Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
183,6,48.0,idle,2.0,104.0
183,shelf_5,,,,
183,13,58.5,idle,4.0,83.0
183,3,29.0,idle,4.0,142.0
183,17,39.5,idle,4.0,121.0
183,5,41.0,idle,5.0,118.0
184,shelf_2,,,,
184,0,46.0,idle,4.0,108.0
184,shelf_4,,,,
184,station_2,,,,
184,shelf_5,,,,
184,12,46.0,idle,8.0,108.0
184,shelf_0,,,,
184,13,58.5,idle,4.0,83.0
184,16,39.5,idle,4.0,121.0
184,5,41.0,idle,5.0,118.0
184,11,48.0,idle,6.0,104.0
184,15,45.5,idle,4.0,109.0
184,shelf_1,,,,
184,2,46.5,idle,5.0,107.0
184,station_1,,,,
184,station_0,,,,
184,17,39.5,idle,4.0,121.0
184,7,58.5,idle,2.0,83.0
184,9,43.5,idle,3.0,113.0
184,4,41.0,idle,6.0,118.0
184,18,45.5,idle,3.0,109.0
184,shelf_3,,,,
184,3,29.0,idle,4.0,142.0
184,19,41.5,idle,4.0,117.0
184,6,48.0,idle,2.0,104.0
184,1,19.5,moving_to_delivery,3.0,161.0
184,10,44.5,idle,2.0,111.0
184,8,47.5,idle,3.0,105.0
184,manager,,,,
184,14,38.0,idle,3.0,124.0
184,station_3,,,,
185,shelf_5,,,,
185,shelf_2,,,,
185,1,24.5,recharging,3.0,161.0
185,19,41.5,idle,4.0,117.0
185,station_2,,,,
185,manager,,,,
185,4,41.0,idle,6.0,118.0
185,shelf_0,,,,
185,shelf_1,,,,
185,shelf_3,,,,
185,5,41.0,idle,5.0,118.0
185,10,44.5,idle,2.0,111.0
185,station_1,,,,
185,8,47.5,idle,3.0,105.0
185,12,46.0,idle,8.0,108.0
185,15,45.5,idle,4.0,109.0
185,station_0,,,,
185,3,29.0,idle,4.0,142.0
185,0,46.0,idle,4.0,108.0
185,7,58.0,moving_to_pickup,2.0,84.0
185,station_3,,,,
185,18,45.5,idle,3.0,109.0
185,shelf_4,,,,
185,14,38.0,idle,3.0,124.0
185,17,39.5,idle,4.0,121.0
185,11,48.0,idle,6.0,104.0
185,9,43.5,idle,3.0,113.0
185,13,58.5,idle,4.0,83.0
185,2,46.5,idle,5.0,107.0
185,16,39.5,idle,4.0,121.0
185,6,48.0,idle,2.0,104.0
186,17,39.5,idle,4.0,121.0
186,7,57.5,moving_to_pickup,2.0,85.0
186,2,46.5,idle,5.0,107.0
186,19,41.5,idle,4.0,117.0
186,14,38.0,idle,3.0,124.0
186,shelf_2,,,,
186,station_3,,,,
186,shelf_1,,,,
186,shelf_4,,,,
186,shelf_5,,,,
186,station_2,,,,
186,8,47.5,idle,3.0,105.0
186,16,39.5,idle,4.0,121.0
186,shelf_0,,,,
186,shelf_3,,,,
186,station_1,,,,
186,11,48.0,idle,6.0,104.0
186,12,46.0,idle,8.0,108.0
186,6,48.0,idle,2.0,104.0
186,4,41.0,idle,6.0,118.0
186,manager,,,,
186,15,45.5,idle,4.0,109.0
186,13,58.5,idle,4.0,83.0
186,18,45.5,idle,3.0,109.0
186,0,46.0,idle,4.0,108.0
186,station_0,,,,
186,5,41.0,idle,5.0,118.0
186,3,29.0,idle,4.0,142.0
186,10,44.5,idle,2.0,111.0
186,1,29.5,recharging,3.0,161.0
186,9,43.5,idle,3.0,113.0
187,station_2,,,,
187,shelf_0,,,,
187,station_3,,,,
187,4,41.0,idle,6.0,118.0
187,station_0,,,,
187,13,58.5,idle,4.0,83.0
187,6,48.0,idle,2.0,104.0
187,shelf_2,,,,
187,11,48.0,idle,6.0,104.0
187,shelf_3,,,,
187,18,45.5,idle,3.0,109.0
187,19,41.5,idle,4.0,117.0
187,manager,,,,
187,7,57.0,moving_to_delivery,2.0,86.0
187,12,46.0,idle,8.0,108.0
187,16,39.5,idle,4.0,121.0
187,station_1,,,,
187,1,34.5,recharging,3.0,161.0
187,17,39.5,idle,4.0,121.0
187,10,44.5,idle,2.0,111.0
187,5,41.0,idle,5.0,118.0
187,3,29.0,idle,4.0,142.0
187,9,43.5,idle,3.0,113.0
187,14,38.0,idle,3.0,124.0
187,shelf_5,,,,
187,shelf_4,,,,
187,8,47.5,idle,3.0,105.0
187,2,46.5,idle,5.0,107.0
187,shelf_1,,,,
187,0,46.0,idle,4.0,108.0
187,15,45.5,idle,4.0,109.0
188,19,41.5,idle,4.0,117.0
188,15,45.5,idle,4.0,109.0
188,station_0,,,,
188,station_3,,,,
188,shelf_5,,,,
188,0,46.0,idle,4.0,108.0
188,5,41.0,idle,5.0,118.0
188,16,39.5,idle,4.0,121.0
188,11,48.0,idle,6.0,104.0
188,station_2,,,,
188,2,46.5,idle,5.0,107.0
188,12,46.0,idle,8.0,108.0
188,9,43.5,idle,3.0,113.0
188,manager,,,,
188,shelf_0,,,,
188,3,29.0,idle,4.0,142.0
188,shelf_3,,,,
188,shelf_1,,,,
188,shelf_4,,,,
188,10,44.5,idle,2.0,111.0
188,13,58.5,idle,4.0,83.0
188,8,47.5,idle,3.0,105.0
188,14,38.0,idle,3.0,124.0
188,shelf_2,,,,
188,7,56.5,moving_to_delivery,2.0,87.0
188,1,39.5,recharging,3.0,161.0
188,4,41.0,idle,6.0,118.0
188,18,45.5,idle,3.0,109.0
188,17,39.5,idle,4.0,121.0
188,6,48.0,idle,2.0,104.0
188,station_1,,,,
189,shelf_0,,,,
189,13,58.5,idle,4.0,83.0
189,14,38.0,idle,3.0,124.0
189,16,39.5,idle,4.0,121.0
189,station_2,,,,
189,manager,,,,
189,15,45.5,idle,4.0,109.0
189,1,44.5,recharging,3.0,161.0
189,8,47.5,idle,3.0,105.0
189,11,48.0,idle,6.0,104.0
189,19,41.5,idle,4.0,117.0
189,shelf_5,,,,
189,0,46.0,idle,4.0,108.0
189,shelf_2,,,,
189,6,48.0,idle,2.0,104.0
189,station_0,,,,
189,9,43.5,idle,3.0,113.0
189,7,56.0,moving_to_delivery,2.0,88.0
189,station_3,,,,
189,shelf_1,,,,
189,5,41.0,idle,5.0,118.0
189,17,39.5,idle,4.0,121.0
189,3,29.0,idle,4.0,142.0
189,12,46.0,idle,8.0,108.0
189,2,46.5,idle,5.0,107.0
189,18,45.5,idle,3.0,109.0
189,shelf_3,,,,
189,10,44.5,idle,2.0,111.0
189,station_1,,,,
189,4,41.0,idle,6.0,118.0
189,shelf_4,,,,
190,17,39.5,idle,4.0,121.0
190,shelf_2,,,,
190,6,48.0,idle,2.0,104.0
190,9,43.5,idle,3.0,113.0
190,shelf_5,,,,
190,1,49.5,recharging,3.0,161.0
190,shelf_3,,,,
190,manager,,,,
190,7,55.5,moving_to_delivery,2.0,89.0
190,15,45.5,idle,4.0,109.0
190,4,41.0,idle,6.0,118.0
190,19,41.5,idle,4.0,117.0
190,station_3,,,,
190,2,46.5,idle,5.0,107.0
190,11,48.0,idle,6.0,104.0
190,station_1,,,,
190,station_0,,,,
190,0,46.0,idle,4.0,108.0
190,shelf_0,,,,
190,16,39.5,idle,4.0,121.0
190,3,29.0,idle,4.0,142.0
190,14,38.0,idle,3.0,124.0
190,8,47.5,idle,3.0,105.0
190,18,45.5,idle,3.0,109.0
190,10,44.5,idle,2.0,111.0
190,5,41.0,idle,5.0,118.0
190,12,46.0,idle,8.0,108.0
190,station_2,,,,
190,shelf_1,,,,
190,shelf_4,,,,
190,13,58.5,idle,4.0,83.0
191,0,46.0,idle,4.0,108.0
191,8,47.5,idle,3.0,105.0
191,shelf_2,,,,
191,shelf_5,,,,
191,11,48.0,idle,6.0,104.0
191,6,48.0,idle,2.0,104.0
191,1,54.5,recharging,3.0,161.0
191,10,44.5,idle,2.0,111.0
191,shelf_3,,,,
191,manager,,,,
191,17,39.5,idle,4.0,121.0
191,16,39.5,idle,4.0,121.0
191,7,55.0,moving_to_delivery,2.0,90.0
191,18,45.5,idle,3.0,109.0
191,14,38.0,idle,3.0,124.0
191,station_3,,,,
191,station_1,,,,
191,5,41.0,idle,5.0,118.0
191,shelf_0,,,,
191,19,41.5,idle,4.0,117.0
191,station_2,,,,
191,station_0,,,,
191,12,46.0,idle,8.0,108.0
191,shelf_1,,,,
191,2,46.5,idle,5.0,107.0
191,shelf_4,,,,
191,13,58.5,idle,4.0,83.0
191,4,41.0,idle,6.0,118.0
191,9,43.5,idle,3.0,113.0
191,15,45.5,idle,4.0,109.0
191,3,29.0,idle,4.0,142.0
192,2,46.5,idle,5.0,107.0
192,station_3,,,,
192,13,58.5,idle,4.0,83.0
192,9,43.5,idle,3.0,113.0
192,shelf_3,,,,
192,6,48.0,idle,2.0,104.0
192,5,41.0,idle,5.0,118.0
192,8,47.5,idle,3.0,105.0
192,station_1,,,,
192,11,48.0,idle,6.0,104.0
192,shelf_2,,,,
192,station_0,,,,
192,19,41.5,idle,4.0,117.0
192,4,41.0,idle,6.0,118.0
192,station_2,,,,
192,14,38.0,idle,3.0,124.0
192,12,46.0,idle,8.0,108.0
192,10,44.5,idle,2.0,111.0
192,shelf_0,,,,
192,17,39.5,idle,4.0,121.0
192,1,59.5,recharging,3.0,161.0
192,shelf_4,,,,
192,15,45.5,idle,4.0,109.0
192,shelf_1,,,,
192,18,45.5,idle,3.0,109.0
192,3,29.0,idle,4.0,142.0
192,0,46.0,idle,4.0,108.0
192,16,39.5,idle,4.0,121.0
192,manager,,,,
192,shelf_5,,,,
192,7,54.5,moving_to_delivery,2.0,91.0
193,station_0,,,,
193,4,41.0,idle,6.0,118.0
193,15,45.5,idle,4.0,109.0
193,1,64.5,recharging,3.0,161.0
193,shelf_2,,,,
193,7,54.0,moving_to_delivery,2.0,92.0
193,10,44.5,idle,2.0,111.0
193,station_3,,,,
193,shelf_0,,,,
193,17,39.5,idle,4.0,121.0
193,3,29.0,idle,4.0,142.0
193,6,48.0,idle,2.0,104.0
193,manager,,,,
193,shelf_4,,,,
193,shelf_5,,,,
193,shelf_3,,,,
193,station_1,,,,
193,0,46.0,idle,4.0,108.0
193,2,46.5,idle,5.0,107.0
193,9,43.5,idle,3.0,113.0
193,16,39.5,idle,4.0,121.0
193,18,45.5,idle,3.0,109.0
193,13,58.5,idle,4.0,83.0
193,14,38.0,idle,3.0,124.0
193,8,47.5,idle,3.0,105.0
193,station_2,,,,
193,5,41.0,idle,5.0,118.0
193,12,46.0,idle,8.0,108.0
193,shelf_1,,,,
193,19,41.5,idle,4.0,117.0
193,11,48.0,idle,6.0,104.0
194,13,58.5,idle,4.0,83.0
194,4,41.0,idle,6.0,118.0
194,shelf_0,,,,
194,7,53.5,idle,3.0,93.0
194,16,39.5,idle,4.0,121.0
194,8,47.5,idle,3.0,105.0
194,12,46.0,idle,8.0,108.0
194,2,46.5,idle,5.0,107.0
194,1,69.5,recharging,3.0,161.0
194,18,45.5,idle,3.0,109.0
194,shelf_2,,,,
194,0,46.0,idle,4.0,108.0
194,shelf_1,,,,
194,shelf_5,,,,
194,6,48.0,idle,2.0,104.0
194,station_0,,,,
194,17,39.5,idle,4.0,121.0
194,shelf_4,,,,
194,3,29.0,idle,4.0,142.0
194,10,44.5,idle,2.0,111.0
194,19,41.5,idle,4.0,117.0
194,5,41.0,idle,5.0,118.0
194,14,38.0,idle,3.0,124.0
194,15,45.5,idle,4.0,109.0
194,manager,,,,
194,station_2,,,,
194,9,43.5,idle,3.0,113.0
194,station_1,,,,
194,11,48.0,idle,6.0,104.0
194,station_3,,,,
194,shelf_3,,,,
195,19,41.5,idle,4.0,117.0
195,station_1,,,,
195,17,39.5,idle,4.0,121.0
195,7,53.5,idle,3.0,93.0
195,shelf_3,,,,
195,8,47.5,idle,3.0,105.0
195,1,74.5,recharging,3.0,161.0
195,14,38.0,idle,3.0,124.0
195,12,46.0,idle,8.0,108.0
195,10,44.5,idle,2.0,111.0
195,shelf_1,,,,
195,18,45.5,idle,3.0,109.0
195,3,29.0,idle,4.0,142.0
195,station_0,,,,
195,13,58.5,idle,4.0,83.0
195,2,46.5,idle,5.0,107.0
195,6,48.0,idle,2.0,104.0
195,0,46.0,idle,4.0,108.0
195,shelf_2,,,,
195,4,41.0,idle,6.0,118.0
195,shelf_0,,,,
195,station_2,,,,
195,5,41.0,idle,5.0,118.0
195,16,39.5,idle,4.0,121.0
195,11,48.0,idle,6.0,104.0
195,station_3,,,,
195,shelf_5,,,,
195,9,43.5,idle,3.0,113.0
195,manager,,,,
195,shelf_4,,,,
195,15,45.5,idle,4.0,109.0
196,13,58.5,idle,4.0,83.0
196,2,46.5,idle,5.0,107.0
196,15,45.5,idle,4.0,109.0
196,10,44.5,idle,2.0,111.0
196,1,79.5,recharging,3.0,161.0
196,16,39.5,idle,4.0,121.0
196,14,38.0,idle,3.0,124.0
196,shelf_3,,,,
196,5,41.0,idle,5.0,118.0
196,6,48.0,idle,2.0,104.0
196,19,41.5,idle,4.0,117.0
196,3,29.0,idle,4.0,142.0
196,shelf_2,,,,
196,shelf_4,,,,
196,station_1,,,,
196,station_3,,,,
196,12,46.0,idle,8.0,108.0
196,shelf_1,,,,
196,17,39.5,idle,4.0,121.0
196,manager,,,,
196,8,47.5,idle,3.0,105.0
196,4,41.0,idle,6.0,118.0
196,7,53.5,idle,3.0,93.0
196,station_0,,,,
196,18,45.5,idle,3.0,109.0
196,0,46.0,idle,4.0,108.0
196,shelf_0,,,,
196,11,48.0,idle,6.0,104.0
196,shelf_5,,,,
196,station_2,,,,
196,9,43.5,idle,3.0,113.0
197,7,53.5,idle,3.0,93.0
197,1,84.5,idle,3.0,161.0
197,shelf_5,,,,
197,shelf_0,,,,
197,4,41.0,idle,6.0,118.0
197,shelf_1,,,,
197,0,46.0,idle,4.0,108.0
197,2,46.5,idle,5.0,107.0
197,9,43.5,idle,3.0,113.0
197,16,39.5,idle,4.0,121.0
197,shelf_3,,,,
197,18,45.5,idle,3.0,109.0
197,station_2,,,,
197,5,41.0,idle,5.0,118.0
197,shelf_2,,,,
197,station_1,,,,
197,8,47.5,idle,3.0,105.0
197,10,44.5,idle,2.0,111.0
197,13,58.5,idle,4.0,83.0
197,15,45.5,idle,4.0,109.0
197,19,41.5,idle,4.0,117.0
197,11,48.0,idle,6.0,104.0
197,station_3,,,,
197,manager,,,,
197,6,48.0,idle,2.0,104.0
197,17,39.5,idle,4.0,121.0
197,station_0,,,,
197,3,29.0,idle,4.0,142.0
197,14,38.0,idle,3.0,124.0
197,12,46.0,idle,8.0,108.0
197,shelf_4,,,,
198,11,48.0,idle,6.0,104.0
198,shelf_3,,,,
198,17,39.5,idle,4.0,121.0
198,16,39.5,idle,4.0,121.0
198,3,29.0,idle,4.0,142.0
198,10,44.5,idle,2.0,111.0
198,19,41.5,idle,4.0,117.0
198,5,41.0,idle,5.0,118.0
198,13,58.5,idle,4.0,83.0
198,station_1,,,,
198,2,46.5,idle,5.0,107.0
198,7,53.5,idle,3.0,93.0
198,12,46.0,idle,8.0,108.0
198,manager,,,,
198,14,38.0,idle,3.0,124.0
198,18,45.5,idle,3.0,109.0
198,shelf_0,,,,
198,8,47.5,idle,3.0,105.0
198,station_2,,,,
198,1,84.5,idle,3.0,161.0
198,shelf_4,,,,
198,station_0,,,,
198,station_3,,,,
198,15,45.5,idle,4.0,109.0
198,0,46.0,idle,4.0,108.0
198,9,43.5,idle,3.0,113.0
198,shelf_1,,,,
198,4,41.0,idle,6.0,118.0
198,6,48.0,idle,2.0,104.0
198,shelf_5,,,,
198,shelf_2,,,,
199,12,46.0,idle,8.0,108.0
199,shelf_1,,,,
199,4,41.0,idle,6.0,118.0
199,shelf_3,,,,
199,shelf_5,,,,
199,7,53.5,idle,3.0,93.0
199,station_3,,,,
199,2,46.5,idle,5.0,107.0
199,3,29.0,idle,4.0,142.0
199,11,48.0,idle,6.0,104.0
199,shelf_0,,,,
199,5,41.0,idle,5.0,118.0
199,1,84.5,idle,3.0,161.0
199,station_2,,,,
199,14,38.0,idle,3.0,124.0
199,15,45.5,idle,4.0,109.0
199,16,39.5,idle,4.0,121.0
199,17,39.5,idle,4.0,121.0
199,9,43.5,idle,3.0,113.0
199,station_1,,,,
199,18,45.5,idle,3.0,109.0
199,8,47.5,idle,3.0,105.0
199,10,44.5,idle,2.0,111.0
199,shelf_4,,,,
199,19,41.5,idle,4.0,117.0
199,13,58.5,idle,4.0,83.0
199,0,46.0,idle,4.0,108.0
199,shelf_2,,,,
199,6,48.0,idle,2.0,104.0
199,manager,,,,
199,station_0,,,,
200,3,29.0,idle,4.0,142.0
200,5,41.0,idle,5.0,118.0
200,shelf_2,,,,
200,4,41.0,idle,6.0,118.0
200,9,43.5,idle,3.0,113.0
200,17,39.5,idle,4.0,121.0
200,7,53.5,idle,3.0,93.0
200,8,47.5,idle,3.0,105.0
200,16,39.5,idle,4.0,121.0
200,18,45.5,idle,3.0,109.0
200,station_0,,,,
200,14,38.0,idle,3.0,124.0
200,6,48.0,idle,2.0,104.0
200,0,46.0,idle,4.0,108.0
200,15,45.5,idle,4.0,109.0
200,10,44.5,idle,2.0,111.0
200,station_2,,,,
200,1,84.5,idle,3.0,161.0
200,shelf_4,,,,
200,manager,,,,
200,station_1,,,,
200,shelf_1,,,,
200,13,58.5,idle,4.0,83.0
200,19,41.5,idle,4.0,117.0
200,shelf_3,,,,
200,11,48.0,idle,6.0,104.0
200,2,46.5,idle,5.0,107.0
200,station_3,,,,
200,shelf_5,,,,
200,12,46.0,idle,8.0,108.0
200,shelf_0,,,,
201,6,48.0,idle,2.0,104.0
201,12,46.0,idle,8.0,108.0
201,17,39.5,idle,4.0,121.0
201,station_1,,,,
201,13,58.5,idle,4.0,83.0
201,manager,,,,
201,2,46.5,idle,5.0,107.0
201,shelf_0,,,,
201,station_0,,,,
201,shelf_4,,,,
201,3,29.0,idle,4.0,142.0
201,8,47.5,idle,3.0,105.0
201,15,45.5,idle,4.0,109.0
201,14,38.0,idle,3.0,124.0
201,9,43.5,idle,3.0,113.0
201,18,45.5,idle,3.0,109.0
201,5,41.0,idle,5.0,118.0
201,shelf_5,,,,
201,16,39.5,idle,4.0,121.0
201,11,48.0,idle,6.0,104.0
201,station_3,,,,
201,10,44.5,idle,2.0,111.0
201,shelf_2,,,,
201,7,53.5,idle,3.0,93.0
201,shelf_3,,,,
201,4,41.0,idle,6.0,118.0
201,19,41.5,idle,4.0,117.0
201,1,84.5,idle,3.0,161.0
201,shelf_1,,,,
201,0,46.0,idle,4.0,108.0
201,station_2,,,,
202,3,29.0,idle,4.0,142.0
202,19,41.5,idle,4.0,117.0
202,7,53.5,idle,3.0,93.0
202,8,47.5,idle,3.0,105.0
202,manager,,,,
202,6,48.0,idle,2.0,104.0
202,station_1,,,,
202,shelf_1,,,,
202,5,41.0,idle,5.0,118.0
202,shelf_4,,,,
202,18,45.5,idle,3.0,109.0
202,15,45.5,idle,4.0,109.0
202,13,58.5,idle,4.0,83.0
202,1,84.5,idle,3.0,161.0
202,shelf_2,,,,
202,16,39.5,idle,4.0,121.0
202,0,46.0,idle,4.0,108.0
202,station_2,,,,
202,12,46.0,idle,8.0,108.0
202,10,44.5,idle,2.0,111.0
202,2,46.5,idle,5.0,107.0
202,station_3,,,,
202,shelf_3,,,,
202,shelf_5,,,,
202,4,41.0,idle,6.0,118.0
202,14,38.0,idle,3.0,124.0
202,shelf_0,,,,
202,17,39.5,idle,4.0,121.0
202,9,43.5,idle,3.0,113.0
202,11,48.0,idle,6.0,104.0
202,station_0,,,,
203,8,47.5,idle,3.0,105.0
203,station_1,,,,
203,17,39.5,idle,4.0,121.0
203,7,53.5,idle,3.0,93.0
203,manager,,,,
203,3,29.0,idle,4.0,142.0
203,13,58.5,idle,4.0,83.0
203,5,41.0,idle,5.0,118.0
203,station_0,,,,
203,station_3,,,,
203,shelf_2,,,,
203,9,43.5,idle,3.0,113.0
203,4,41.0,idle,6.0,118.0
203,6,48.0,idle,2.0,104.0
203,11,48.0,idle,6.0,104.0
203,15,45.5,idle,4.0,109.0
203,12,46.0,idle,8.0,108.0
203,0,46.0,idle,4.0,108.0
203,10,44.5,idle,2.0,111.0
203,19,41.5,idle,4.0,117.0
203,16,39.5,idle,4.0,121.0
203,shelf_5,,,,
203,shelf_0,,,,
203,station_2,,,,
203,1,84.5,idle,3.0,161.0
203,shelf_1,,,,
203,18,45.5,idle,3.0,109.0
203,2,46.5,idle,5.0,107.0
203,shelf_4,,,,
203,14,38.0,idle,3.0,124.0
203,shelf_3,,,,
204,8,47.5,idle,3.0,105.0
204,4,41.0,idle,6.0,118.0
204,19,41.5,idle,4.0,117.0
204,18,45.5,idle,3.0,109.0
204,station_2,,,,
204,15,45.5,idle,4.0,109.0
204,3,29.0,idle,4.0,142.0
204,station_3,,,,
204,station_1,,,,
204,10,44.5,idle,2.0,111.0
204,12,46.0,idle,8.0,108.0
204,manager,,,,
204,shelf_4,,,,
204,6,48.0,idle,2.0,104.0
204,shelf_5,,,,
204,shelf_3,,,,
204,7,53.5,idle,3.0,93.0
204,station_0,,,,
204,5,41.0,idle,5.0,118.0
204,shelf_2,,,,
204,2,46.5,idle,5.0,107.0
204,9,43.5,idle,3.0,113.0
204,16,39.5,idle,4.0,121.0
204,1,84.5,idle,3.0,161.0
204,shelf_0,,,,
204,shelf_1,,,,
204,14,38.0,idle,3.0,124.0
204,13,58.5,idle,4.0,83.0
204,11,48.0,idle,6.0,104.0
204,0,46.0,idle,4.0,108.0
204,17,39.5,idle,4.0,121.0
205,manager,,,,
205,15,45.5,idle,4.0,109.0
205,shelf_3,,,,
205,8,47.5,idle,3.0,105.0
205,10,44.5,idle,2.0,111.0
205,0,46.0,idle,4.0,108.0
205,4,41.0,idle,6.0,118.0
205,17,39.5,idle,4.0,121.0
205,19,41.5,idle,4.0,117.0
205,shelf_2,,,,
205,station_3,,,,
205,18,45.5,idle,3.0,109.0
205,11,48.0,idle,6.0,104.0
205,shelf_4,,,,
205,13,58.5,idle,4.0,83.0
205,12,46.0,idle,8.0,108.0
205,shelf_0,,,,
205,5,41.0,idle,5.0,118.0
205,6,48.0,idle,2.0,104.0
205,shelf_5,,,,
205,16,39.5,idle,4.0,121.0
205,station_2,,,,
205,station_1,,,,
205,shelf_1,,,,
205,9,43.5,idle,3.0,113.0
205,2,46.5,idle,5.0,107.0
205,station_0,,,,
205,14,38.0,idle,3.0,124.0
205,1,84.5,idle,3.0,161.0
205,3,29.0,idle,4.0,142.0
205,7,53.5,idle,3.0,93.0
206,10,44.5,idle,2.0,111.0
206,5,41.0,idle,5.0,118.0
206,shelf_4,,,,
206,station_2,,,,
206,19,41.5,idle,4.0,117.0
206,7,53.5,idle,3.0,93.0
206,2,46.5,idle,5.0,107.0
206,shelf_2,,,,
206,station_1,,,,
206,shelf_3,,,,
206,6,48.0,idle,2.0,104.0
206,9,43.5,idle,3.0,113.0
206,8,47.5,idle,3.0,105.0
206,12,46.0,idle,8.0,108.0
206,4,41.0,idle,6.0,118.0
206,11,48.0,idle,6.0,104.0
206,station_0,,,,
206,13,58.5,idle,4.0,83.0
206,17,39.5,idle,4.0,121.0
206,shelf_1,,,,
206,shelf_0,,,,
206,shelf_5,,,,
206,station_3,,,,
206,15,45.5,idle,4.0,109.0
206,manager,,,,
206,18,45.5,idle,3.0,109.0
206,16,39.5,idle,4.0,121.0
206,1,84.5,idle,3.0,161.0
206,0,46.0,idle,4.0,108.0
206,14,38.0,idle,3.0,124.0
206,3,29.0,idle,4.0,142.0
207,7,53.5,idle,3.0,93.0
207,13,58.5,idle,4.0,83.0
207,station_1,,,,
207,station_3,,,,
207,2,46.5,idle,5.0,107.0
207,station_0,,,,
207,16,39.5,idle,4.0,121.0
207,8,47.5,idle,3.0,105.0
207,19,41.5,idle,4.0,117.0
207,shelf_3,,,,
207,shelf_2,,,,
207,shelf_4,,,,
207,0,46.0,idle,4.0,108.0
207,shelf_5,,,,
207,10,44.5,idle,2.0,111.0
207,1,84.5,idle,3.0,161.0
207,14,38.0,idle,3.0,124.0
207,9,43.5,idle,3.0,113.0
207,17,39.5,idle,4.0,121.0
207,manager,,,,
207,15,45.5,idle,4.0,109.0
207,12,46.0,idle,8.0,108.0
207,shelf_1,,,,
207,4,41.0,idle,6.0,118.0
207,5,41.0,idle,5.0,118.0
207,18,45.5,idle,3.0,109.0
207,11,48.0,idle,6.0,104.0
207,3,29.0,idle,4.0,142.0
207,shelf_0,,,,
207,6,48.0,idle,2.0,104.0
207,station_2,,,,
208,7,53.5,idle,3.0,93.0
208,shelf_4,,,,
208,shelf_0,,,,
208,shelf_5,,,,
208,manager,,,,
208,18,45.5,idle,3.0,109.0
208,11,48.0,idle,6.0,104.0
208,shelf_1,,,,
208,shelf_3,,,,
208,16,39.5,idle,4.0,121.0
208,station_2,,,,
208,1,84.5,idle,3.0,161.0
208,10,44.5,idle,2.0,111.0
208,4,41.0,idle,6.0,118.0
208,19,41.5,idle,4.0,117.0
208,6,48.0,idle,2.0,104.0
208,station_0,,,,
208,15,45.5,idle,4.0,109.0
208,14,38.0,idle,3.0,124.0
208,8,47.5,idle,3.0,105.0
208,2,46.5,idle,5.0,107.0
208,shelf_2,,,,
208,0,46.0,idle,4.0,108.0
208,station_3,,,,
208,station_1,,,,
208,9,43.5,idle,3.0,113.0
208,3,29.0,idle,4.0,142.0
208,5,41.0,idle,5.0,118.0
208,13,58.5,idle,4.0,83.0
208,17,39.5,idle,4.0,121.0
208,12,46.0,idle,8.0,108.0
209,shelf_0,,,,
209,shelf_4,,,,
209,shelf_2,,,,
209,7,53.5,idle,3.0,93.0
209,9,43.5,idle,3.0,113.0
209,19,41.5,idle,4.0,117.0
209,11,48.0,idle,6.0,104.0
209,16,39.5,idle,4.0,121.0
209,0,46.0,idle,4.0,108.0
209,8,47.5,idle,3.0,105.0
209,4,41.0,idle,6.0,118.0
209,12,46.0,idle,8.0,108.0
209,station_1,,,,
209,shelf_1,,,,
209,2,46.5,idle,5.0,107.0
209,3,29.0,idle,4.0,142.0
209,manager,,,,
209,station_2,,,,
209,14,38.0,idle,3.0,124.0
209,6,48.0,idle,2.0,104.0
209,17,39.5,idle,4.0,121.0
209,shelf_5,,,,
209,18,45.5,idle,3.0,109.0
209,station_3,,,,
209,station_0,,,,
209,15,45.5,idle,4.0,109.0
209,13,58.5,idle,4.0,83.0
209,shelf_3,,,,
209,5,41.0,idle,5.0,118.0
209,10,44.5,idle,2.0,111.0
209,1,84.5,idle,3.0,161.0
210,13,58.5,idle,4.0,83.0
210,2,46.5,idle,5.0,107.0
210,6,48.0,idle,2.0,104.0
210,18,45.5,idle,3.0,109.0
210,0,46.0,idle,4.0,108.0
210,shelf_4,,,,
210,4,41.0,idle,6.0,118.0
210,3,29.0,idle,4.0,142.0
210,9,43.5,idle,3.0,113.0
210,manager,,,,
210,14,38.0,idle,3.0,124.0
210,5,41.0,idle,5.0,118.0
210,15,45.5,idle,4.0,109.0
210,station_0,,,,
210,station_2,,,,
210,shelf_2,,,,
210,shelf_0,,,,
210,7,53.5,idle,3.0,93.0
210,16,39.5,idle,4.0,121.0
210,19,41.5,idle,4.0,117.0
210,17,39.5,idle,4.0,121.0
210,12,46.0,idle,8.0,108.0
210,8,47.5,idle,3.0,105.0
210,10,44.5,idle,2.0,111.0
210,11,48.0,idle,6.0,104.0
210,shelf_1,,,,
210,station_3,,,,
210,station_1,,,,
210,1,84.5,idle,3.0,161.0
210,shelf_3,,,,
210,shelf_5,,,,
211,14,38.0,idle,3.0,124.0
211,6,48.0,idle,2.0,104.0
211,station_1,,,,
211,3,29.0,idle,4.0,142.0
211,11,48.0,idle,6.0,104.0
211,station_3,,,,
211,manager,,,,
211,shelf_2,,,,
211,station_2,,,,
211,shelf_1,,,,
211,7,53.5,idle,3.0,93.0
211,19,41.5,idle,4.0,117.0
211,4,41.0,idle,6.0,118.0
211,18,45.5,idle,3.0,109.0
211,shelf_4,,,,
211,0,46.0,idle,4.0,108.0
