Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
186,shelf_5,,,,
186,0,31.0,idle,4.0,138.0
186,8,33.0,idle,5.0,134.0
186,station_2,,,,
186,2,36.5,idle,4.0,127.0
186,9,39.5,idle,3.0,121.0
186,10,39.5,idle,3.0,121.0
186,14,45.0,idle,3.0,110.0
186,12,33.0,idle,3.0,134.0
186,4,28.5,idle,4.0,143.0
186,3,30.5,idle,4.0,139.0
186,shelf_1,,,,
186,shelf_0,,,,
186,1,42.5,idle,6.0,115.0
186,manager,,,,
186,shelf_2,,,,
186,station_0,,,,
186,station_1,,,,
186,13,26.5,idle,5.0,147.0
186,17,35.5,idle,4.0,129.0
186,16,41.0,idle,5.0,118.0
186,station_3,,,,
186,11,28.0,idle,4.0,144.0
186,6,28.5,idle,4.0,143.0
186,shelf_4,,,,
187,shelf_5,,,,
187,18,26.0,idle,4.0,148.0
187,2,36.5,idle,4.0,127.0
187,station_0,,,,
187,station_2,,,,
187,4,28.5,idle,4.0,143.0
187,shelf_2,,,,
187,17,35.5,idle,4.0,129.0
187,0,31.0,idle,4.0,138.0
187,15,40.5,idle,4.0,119.0
187,3,30.5,idle,4.0,139.0
187,10,39.5,idle,3.0,121.0
187,14,45.0,idle,3.0,110.0
187,5,31.0,idle,4.0,138.0
187,shelf_0,,,,
187,9,39.5,idle,3.0,121.0
187,7,30.0,idle,4.0,140.0
187,6,28.5,idle,4.0,143.0
187,16,41.0,idle,5.0,118.0
187,shelf_1,,,,
187,8,33.0,idle,5.0,134.0
187,manager,,,,
187,1,42.5,idle,6.0,115.0
187,13,26.5,idle,5.0,147.0
187,shelf_4,,,,
187,shelf_3,,,,
187,station_3,,,,
187,19,28.0,idle,3.0,144.0
187,12,33.0,idle,3.0,134.0
187,station_1,,,,
187,11,28.0,idle,4.0,144.0
188,station_3,,,,
188,station_0,,,,
188,11,28.0,idle,4.0,144.0
188,10,39.5,idle,3.0,121.0
188,0,31.0,idle,4.0,138.0
188,4,28.5,idle,4.0,143.0
188,15,40.5,idle,4.0,119.0
188,manager,,,,
188,shelf_0,,,,
188,19,28.0,idle,3.0,144.0
188,6,28.5,idle,4.0,143.0
188,shelf_2,,,,
188,shelf_4,,,,
188,2,36.5,idle,4.0,127.0
188,5,31.0,idle,4.0,138.0
188,12,33.0,idle,3.0,134.0
188,station_2,,,,
188,8,33.0,idle,5.0,134.0
188,18,26.0,idle,4.0,148.0
188,17,35.5,idle,4.0,129.0
188,1,42.5,idle,6.0,115.0
188,shelf_3,,,,
188,3,30.5,idle,4.0,139.0
188,9,39.5,idle,3.0,121.0
188,7,30.0,idle,4.0,140.0
188,shelf_5,,,,
188,station_1,,,,
188,shelf_1,,,,
188,13,26.5,idle,5.0,147.0
188,14,45.0,idle,3.0,110.0
188,16,41.0,idle,5.0,118.0
189,3,30.5,idle,4.0,139.0
189,6,28.5,idle,4.0,143.0
189,16,41.0,idle,5.0,118.0
189,18,26.0,idle,4.0,148.0
189,10,39.5,idle,3.0,121.0
189,14,45.0,idle,3.0,110.0
189,2,36.5,idle,4.0,127.0
189,shelf_0,,,,
189,9,39.5,idle,3.0,121.0
189,shelf_4,,,,
189,shelf_5,,,,
189,station_0,,,,
189,15,40.5,idle,4.0,119.0
189,shelf_2,,,,
189,17,35.5,idle,4.0,129.0
189,station_1,,,,
189,11,28.0,idle,4.0,144.0
189,manager,,,,
189,shelf_1,,,,
189,station_2,,,,
189,19,28.0,idle,3.0,144.0
189,station_3,,,,
189,1,42.5,idle,6.0,115.0
189,0,31.0,idle,4.0,138.0
189,4,28.5,idle,4.0,143.0
189,5,31.0,idle,4.0,138.0
189,13,26.5,idle,5.0,147.0
189,shelf_3,,,,
189,12,33.0,idle,3.0,134.0
189,7,30.0,idle,4.0,140.0
189,8,33.0,idle,5.0,134.0
190,7,30.0,idle,4.0,140.0
190,manager,,,,
190,15,40.5,idle,4.0,119.0
190,5,31.0,idle,4.0,138.0
190,shelf_4,,,,
190,station_1,,,,
190,station_2,,,,
190,0,31.0,idle,4.0,138.0
190,2,36.5,idle,4.0,127.0
190,3,30.5,idle,4.0,139.0
190,shelf_0,,,,
190,shelf_5,,,,
190,16,41.0,idle,5.0,118.0
190,shelf_3,,,,
190,19,28.0,idle,3.0,144.0
190,14,45.0,idle,3.0,110.0
190,4,28.5,idle,4.0,143.0
190,1,42.5,idle,6.0,115.0
190,10,39.5,idle,3.0,121.0
190,shelf_1,,,,
190,17,35.5,idle,4.0,129.0
190,18,26.0,idle,4.0,148.0
190,9,39.5,idle,3.0,121.0
190,12,33.0,idle,3.0,134.0
190,11,28.0,idle,4.0,144.0
190,6,28.5,idle,4.0,143.0
190,station_3,,,,
190,8,33.0,idle,5.0,134.0
190,station_0,,,,
190,13,26.5,idle,5.0,147.0
190,shelf_2,,,,
191,16,41.0,idle,5.0,118.0
191,14,45.0,idle,3.0,110.0
191,shelf_1,,,,
191,shelf_0,,,,
191,6,28.5,idle,4.0,143.0
191,18,26.0,idle,4.0,148.0
191,3,30.5,idle,4.0,139.0
191,station_1,,,,
191,shelf_4,,,,
191,15,40.5,idle,4.0,119.0
191,13,26.5,idle,5.0,147.0
191,station_2,,,,
191,station_3,,,,
191,19,28.0,idle,3.0,144.0
191,5,31.0,idle,4.0,138.0
191,8,33.0,idle,5.0,134.0
191,11,28.0,idle,4.0,144.0
191,1,42.5,idle,6.0,115.0
191,manager,,,,
191,0,31.0,idle,4.0,138.0
191,2,36.5,idle,4.0,127.0
191,10,39.5,idle,3.0,121.0
191,shelf_3,,,,
191,17,35.5,idle,4.0,129.0
191,shelf_2,,,,
191,9,39.5,idle,3.0,121.0
191,4,28.5,idle,4.0,143.0
191,station_0,,,,
191,7,30.0,idle,4.0,140.0
191,12,33.0,idle,3.0,134.0
191,shelf_5,,,,
192,shelf_0,,,,
192,6,28.5,idle,4.0,143.0
192,station_3,,,,
192,shelf_4,,,,
192,shelf_5,,,,
192,15,40.5,idle,4.0,119.0
192,13,26.5,idle,5.0,147.0
192,shelf_3,,,,
192,16,41.0,idle,5.0,118.0
192,station_2,,,,
192,station_0,,,,
192,9,39.5,idle,3.0,121.0
192,19,28.0,idle,3.0,144.0
192,10,39.5,idle,3.0,121.0
192,4,28.5,idle,4.0,143.0
192,5,31.0,idle,4.0,138.0
192,shelf_1,,,,
192,3,30.5,idle,4.0,139.0
192,2,36.5,idle,4.0,127.0
192,14,45.0,idle,3.0,110.0
192,0,31.0,idle,4.0,138.0
192,1,42.5,idle,6.0,115.0
192,8,33.0,idle,5.0,134.0
192,17,35.5,idle,4.0,129.0
192,18,26.0,idle,4.0,148.0
192,station_1,,,,
192,7,30.0,idle,4.0,140.0
192,shelf_2,,,,
192,manager,,,,
192,12,33.0,idle,3.0,134.0
192,11,28.0,idle,4.0,144.0
193,manager,,,,
193,10,39.5,idle,3.0,121.0
193,shelf_4,,,,
193,19,28.0,idle,3.0,144.0
193,2,36.5,idle,4.0,127.0
193,station_0,,,,
193,station_3,,,,
193,7,30.0,idle,4.0,140.0
193,15,40.5,idle,4.0,119.0
193,0,31.0,idle,4.0,138.0
193,14,45.0,idle,3.0,110.0
193,17,35.5,idle,4.0,129.0
193,16,41.0,idle,5.0,118.0
193,9,39.5,idle,3.0,121.0
193,4,28.5,idle,4.0,143.0
193,11,28.0,idle,4.0,144.0
193,5,31.0,idle,4.0,138.0
193,8,33.0,idle,5.0,134.0
193,3,30.5,idle,4.0,139.0
193,shelf_3,,,,
193,shelf_0,,,,
193,shelf_1,,,,
193,1,42.5,idle,6.0,115.0
193,station_2,,,,
193,shelf_5,,,,
193,6,28.5,idle,4.0,143.0
193,station_1,,,,
193,13,26.5,idle,5.0,147.0
193,shelf_2,,,,
193,18,26.0,idle,4.0,148.0
193,12,33.0,idle,3.0,134.0
194,18,26.0,idle,4.0,148.0
194,8,33.0,idle,5.0,134.0
194,shelf_4,,,,
194,4,28.5,idle,4.0,143.0
194,19,28.0,idle,3.0,144.0
194,7,30.0,idle,4.0,140.0
194,station_0,,,,
194,station_1,,,,
194,shelf_1,,,,
194,shelf_5,,,,
194,14,45.0,idle,3.0,110.0
194,2,36.5,idle,4.0,127.0
194,15,40.5,idle,4.0,119.0
194,6,28.5,idle,4.0,143.0
194,station_2,,,,
194,16,41.0,idle,5.0,118.0
194,shelf_0,,,,
194,11,28.0,idle,4.0,144.0
194,9,39.5,idle,3.0,121.0
194,5,31.0,idle,4.0,138.0
194,station_3,,,,
194,shelf_3,,,,
194,shelf_2,,,,
194,manager,,,,
194,10,39.5,idle,3.0,121.0
194,1,42.5,idle,6.0,115.0
194,12,33.0,idle,3.0,134.0
194,3,30.5,idle,4.0,139.0
194,0,31.0,idle,4.0,138.0
194,17,35.5,idle,4.0,129.0
194,13,26.5,idle,5.0,147.0
195,12,33.0,idle,3.0,134.0
195,11,28.0,idle,4.0,144.0
195,9,39.5,idle,3.0,121.0
195,shelf_5,,,,
195,3,30.5,idle,4.0,139.0
195,manager,,,,
195,7,30.0,idle,4.0,140.0
195,4,28.5,idle,4.0,143.0
195,station_1,,,,
195,15,40.5,idle,4.0,119.0
195,18,26.0,idle,4.0,148.0
195,17,35.5,idle,4.0,129.0
195,8,33.0,idle,5.0,134.0
195,2,36.5,idle,4.0,127.0
195,13,26.5,idle,5.0,147.0
195,shelf_3,,,,
195,10,39.5,idle,3.0,121.0
195,19,28.0,idle,3.0,144.0
195,16,41.0,idle,5.0,118.0
195,6,28.5,idle,4.0,143.0
195,shelf_0,,,,
195,14,45.0,idle,3.0,110.0
195,shelf_1,,,,
195,station_0,,,,
195,station_2,,,,
195,shelf_4,,,,
195,0,31.0,idle,4.0,138.0
195,shelf_2,,,,
195,station_3,,,,
195,5,31.0,idle,4.0,138.0
195,1,42.5,idle,6.0,115.0
196,manager,,,,
196,6,28.5,idle,4.0,143.0
196,3,30.5,idle,4.0,139.0
196,shelf_0,,,,
196,4,28.5,idle,4.0,143.0
196,shelf_4,,,,
196,shelf_5,,,,
196,7,30.0,idle,4.0,140.0
196,15,40.5,idle,4.0,119.0
196,11,28.0,idle,4.0,144.0
196,5,31.0,idle,4.0,138.0
196,shelf_1,,,,
196,10,39.5,idle,3.0,121.0
196,16,41.0,idle,5.0,118.0
196,17,35.5,idle,4.0,129.0
196,1,42.5,idle,6.0,115.0
196,station_3,,,,
196,19,28.0,idle,3.0,144.0
196,18,26.0,idle,4.0,148.0
196,shelf_3,,,,
196,station_0,,,,
196,shelf_2,,,,
196,8,33.0,idle,5.0,134.0
196,station_2,,,,
196,2,36.5,idle,4.0,127.0
196,14,45.0,idle,3.0,110.0
196,station_1,,,,
196,12,33.0,idle,3.0,134.0
196,0,31.0,idle,4.0,138.0
196,13,26.5,idle,5.0,147.0
196,9,39.5,idle,3.0,121.0
197,shelf_4,,,,
197,10,39.5,idle,3.0,121.0
197,5,31.0,idle,4.0,138.0
197,9,39.5,idle,3.0,121.0
197,shelf_5,,,,
197,13,26.5,idle,5.0,147.0
197,shelf_3,,,,
197,0,31.0,idle,4.0,138.0
197,17,35.5,idle,4.0,129.0
197,11,28.0,idle,4.0,144.0
197,19,28.0,idle,3.0,144.0
197,3,30.5,idle,4.0,139.0
197,16,41.0,idle,5.0,118.0
197,1,42.5,idle,6.0,115.0
197,station_1,,,,
197,12,33.0,idle,3.0,134.0
197,4,28.5,idle,4.0,143.0
197,7,30.0,idle,4.0,140.0
197,8,33.0,idle,5.0,134.0
197,6,28.5,idle,4.0,143.0
197,shelf_0,,,,
197,shelf_1,,,,
197,manager,,,,
197,15,40.5,idle,4.0,119.0
197,station_2,,,,
197,14,45.0,idle,3.0,110.0
197,18,26.0,idle,4.0,148.0
197,shelf_2,,,,
197,station_0,,,,
197,station_3,,,,
197,2,36.5,idle,4.0,127.0
198,13,26.5,idle,5.0,147.0
198,manager,,,,
198,station_1,,,,
198,17,35.5,idle,4.0,129.0
198,shelf_1,,,,
198,0,31.0,idle,4.0,138.0
198,15,40.5,idle,4.0,119.0
198,1,42.5,idle,6.0,115.0
198,shelf_2,,,,
198,9,39.5,idle,3.0,121.0
198,18,26.0,idle,4.0,148.0
198,shelf_4,,,,
198,16,41.0,idle,5.0,118.0
198,4,28.5,idle,4.0,143.0
198,12,33.0,idle,3.0,134.0
198,shelf_5,,,,
198,11,28.0,idle,4.0,144.0
198,shelf_3,,,,
198,2,36.5,idle,4.0,127.0
198,station_3,,,,
198,3,30.5,idle,4.0,139.0
198,14,45.0,idle,3.0,110.0
198,shelf_0,,,,
198,5,31.0,idle,4.0,138.0
198,station_2,,,,
198,6,28.5,idle,4.0,143.0
198,7,30.0,idle,4.0,140.0
198,10,39.5,idle,3.0,121.0
198,8,33.0,idle,5.0,134.0
198,station_0,,,,
198,19,28.0,idle,3.0,144.0
199,13,26.5,idle,5.0,147.0
199,7,30.0,idle,4.0,140.0
199,9,39.5,idle,3.0,121.0
199,4,28.5,idle,4.0,143.0
199,1,42.5,idle,6.0,115.0
199,16,41.0,idle,5.0,118.0
199,11,28.0,idle,4.0,144.0
199,shelf_2,,,,
199,station_1,,,,
199,14,45.0,idle,3.0,110.0
199,station_0,,,,
199,station_2,,,,
199,shelf_1,,,,
199,6,28.5,idle,4.0,143.0
199,15,40.5,idle,4.0,119.0
199,shelf_5,,,,
199,8,33.0,idle,5.0,134.0
199,0,31.0,idle,4.0,138.0
199,19,28.0,idle,3.0,144.0
199,station_3,,,,
199,manager,,,,
199,12,33.0,idle,3.0,134.0
199,2,36.5,idle,4.0,127.0
199,18,26.0,idle,4.0,148.0
199,shelf_0,,,,
199,17,35.5,idle,4.0,129.0
199,3,30.5,idle,4.0,139.0
199,shelf_3,,,,
199,10,39.5,idle,3.0,121.0
199,shelf_4,,,,
199,5,31.0,idle,4.0,138.0
200,manager,,,,
200,4,28.5,idle,4.0,143.0
200,6,28.5,idle,4.0,143.0
200,5,31.0,idle,4.0,138.0
200,1,42.5,idle,6.0,115.0
200,15,40.5,idle,4.0,119.0
200,8,33.0,idle,5.0,134.0
200,13,26.5,idle,5.0,147.0
200,2,36.5,idle,4.0,127.0
200,17,35.5,idle,4.0,129.0
200,shelf_1,,,,
200,0,31.0,idle,4.0,138.0
200,10,39.5,idle,3.0,121.0
200,shelf_5,,,,
200,shelf_0,,,,
200,station_1,,,,
200,station_3,,,,
200,shelf_2,,,,
200,18,26.0,idle,4.0,148.0
200,3,30.5,idle,4.0,139.0
200,14,45.0,idle,3.0,110.0
200,16,41.0,idle,5.0,118.0
200,shelf_3,,,,
200,station_2,,,,
200,11,28.0,idle,4.0,144.0
200,7,30.0,idle,4.0,140.0
200,shelf_4,,,,
200,9,39.5,idle,3.0,121.0
200,12,33.0,idle,3.0,134.0
200,19,28.0,idle,3.0,144.0
200,station_0,,,,
201,shelf_0,,,,
201,shelf_4,,,,
201,16,41.0,idle,5.0,118.0
201,8,33.0,idle,5.0,134.0
201,shelf_1,,,,
201,5,31.0,idle,4.0,138.0
201,11,28.0,idle,4.0,144.0
201,1,42.5,idle,6.0,115.0
201,shelf_3,,,,
201,14,45.0,idle,3.0,110.0
201,19,28.0,idle,3.0,144.0
201,4,28.5,idle,4.0,143.0
201,7,30.0,idle,4.0,140.0
201,station_3,,,,
201,shelf_2,,,,
201,3,30.5,idle,4.0,139.0
201,15,40.5,idle,4.0,119.0
201,manager,,,,
201,station_1,,,,
201,station_2,,,,
201,2,36.5,idle,4.0,127.0
201,18,26.0,idle,4.0,148.0
201,shelf_5,,,,
201,10,39.5,idle,3.0,121.0
201,9,39.5,idle,3.0,121.0
201,17,35.5,idle,4.0,129.0
201,6,28.5,idle,4.0,143.0
201,0,31.0,idle,4.0,138.0
201,station_0,,,,
201,12,33.0,idle,3.0,134.0
201,13,26.5,idle,5.0,147.0
202,shelf_0,,,,
202,12,33.0,idle,3.0,134.0
202,shelf_1,,,,
202,3,30.5,idle,4.0,139.0
202,2,36.5,idle,4.0,127.0
202,7,30.0,idle,4.0,140.0
202,station_0,,,,
202,6,28.5,idle,4.0,143.0
202,station_3,,,,
202,0,31.0,idle,4.0,138.0
202,10,39.5,idle,3.0,121.0
202,11,28.0,idle,4.0,144.0
202,8,33.0,idle,5.0,134.0
202,shelf_4,,,,
202,9,39.5,idle,3.0,121.0
202,shelf_2,,,,
202,18,26.0,idle,4.0,148.0
202,13,26.5,idle,5.0,147.0
202,manager,,,,
202,5,31.0,idle,4.0,138.0
202,station_1,,,,
202,shelf_5,,,,
202,shelf_3,,,,
202,4,28.5,idle,4.0,143.0
202,19,28.0,idle,3.0,144.0
202,station_2,,,,
202,1,42.5,idle,6.0,115.0
202,15,40.5,idle,4.0,119.0
202,16,41.0,idle,5.0,118.0
202,17,35.5,idle,4.0,129.0
202,14,45.0,idle,3.0,110.0
203,manager,,,,
203,shelf_1,,,,
203,2,36.5,idle,4.0,127.0
203,station_1,,,,
203,shelf_4,,,,
203,3,30.5,idle,4.0,139.0
203,13,26.5,idle,5.0,147.0
203,15,40.5,idle,4.0,119.0
203,19,28.0,idle,3.0,144.0
203,16,41.0,idle,5.0,118.0
203,shelf_5,,,,
203,4,28.5,idle,4.0,143.0
203,5,31.0,idle,4.0,138.0
203,1,42.5,idle,6.0,115.0
203,9,39.5,idle,3.0,121.0
203,0,31.0,idle,4.0,138.0
203,17,35.5,idle,4.0,129.0
203,14,45.0,idle,3.0,110.0
203,10,39.5,idle,3.0,121.0
203,shelf_3,,,,
203,shelf_2,,,,
203,station_3,,,,
203,7,30.0,idle,4.0,140.0
203,station_2,,,,
203,12,33.0,idle,3.0,134.0
203,station_0,,,,
203,8,33.0,idle,5.0,134.0
203,shelf_0,,,,
203,6,28.5,idle,4.0,143.0
203,11,28.0,idle,4.0,144.0
203,18,26.0,idle,4.0,148.0
204,6,28.5,idle,4.0,143.0
204,station_3,,,,
204,shelf_3,,,,
204,9,39.5,idle,3.0,121.0
204,18,26.0,idle,4.0,148.0
204,station_2,,,,
204,shelf_5,,,,
204,8,33.0,idle,5.0,134.0
204,station_0,,,,
204,0,31.0,idle,4.0,138.0
204,12,33.0,idle,3.0,134.0
204,1,42.5,idle,6.0,115.0
204,4,28.5,idle,4.0,143.0
204,14,45.0,idle,3.0,110.0
204,shelf_0,,,,
204,station_1,,,,
204,3,30.5,idle,4.0,139.0
204,shelf_4,,,,
204,15,40.5,idle,4.0,119.0
204,2,36.5,idle,4.0,127.0
204,16,41.0,idle,5.0,118.0
204,shelf_2,,,,
204,manager,,,,
204,11,28.0,idle,4.0,144.0
204,13,26.5,idle,5.0,147.0
204,shelf_1,,,,
204,7,30.0,idle,4.0,140.0
204,17,35.5,idle,4.0,129.0
204,5,31.0,idle,4.0,138.0
204,19,28.0,idle,3.0,144.0
204,10,39.5,idle,3.0,121.0
205,shelf_3,,,,
205,6,28.5,idle,4.0,143.0
205,8,33.0,idle,5.0,134.0
205,0,31.0,idle,4.0,138.0
205,18,26.0,idle,4.0,148.0
205,shelf_2,,,,
205,7,30.0,idle,4.0,140.0
205,10,39.5,idle,3.0,121.0
205,12,33.0,idle,3.0,134.0
205,shelf_1,,,,
205,4,28.5,idle,4.0,143.0
205,19,28.0,idle,3.0,144.0
205,station_2,,,,
205,2,36.5,idle,4.0,127.0
205,5,31.0,idle,4.0,138.0
205,manager,,,,
205,3,30.5,idle,4.0,139.0
205,17,35.5,idle,4.0,129.0
205,shelf_0,,,,
205,station_1,,,,
205,14,45.0,idle,3.0,110.0
205,15,40.5,idle,4.0,119.0
205,station_3,,,,
205,1,42.5,idle,6.0,115.0
205,16,41.0,idle,5.0,118.0
205,9,39.5,idle,3.0,121.0
205,shelf_5,,,,
205,shelf_4,,,,
205,station_0,,,,
205,11,28.0,idle,4.0,144.0
205,13,26.5,idle,5.0,147.0
206,station_2,,,,
206,11,28.0,idle,4.0,144.0
206,1,42.5,idle,6.0,115.0
206,17,35.5,idle,4.0,129.0
206,10,39.5,idle,3.0,121.0
206,19,28.0,idle,3.0,144.0
206,18,26.0,idle,4.0,148.0
206,6,28.5,idle,4.0,143.0
206,shelf_4,,,,
206,15,40.5,idle,4.0,119.0
206,shelf_1,,,,
206,8,33.0,idle,5.0,134.0
206,station_3,,,,
206,0,31.0,idle,4.0,138.0
206,shelf_2,,,,
206,shelf_3,,,,
206,7,30.0,idle,4.0,140.0
206,manager,,,,
206,station_0,,,,
206,9,39.5,idle,3.0,121.0
206,shelf_5,,,,
206,2,36.5,idle,4.0,127.0
206,shelf_0,,,,
206,3,30.5,idle,4.0,139.0
206,14,45.0,idle,3.0,110.0
206,12,33.0,idle,3.0,134.0
206,13,26.5,idle,5.0,147.0
206,station_1,,,,
206,4,28.5,idle,4.0,143.0
206,16,41.0,idle,5.0,118.0
206,5,31.0,idle,4.0,138.0
207,13,26.5,idle,5.0,147.0
207,shelf_2,,,,
207,station_3,,,,
207,shelf_1,,,,
207,3,30.5,idle,4.0,139.0
207,shelf_4,,,,
207,shelf_0,,,,
207,0,31.0,idle,4.0,138.0
207,17,35.5,idle,4.0,129.0
207,7,30.0,idle,4.0,140.0
207,9,39.5,idle,3.0,121.0
207,manager,,,,
207,5,31.0,idle,4.0,138.0
207,12,33.0,idle,3.0,134.0
207,station_2,,,,
207,10,39.5,idle,3.0,121.0
207,16,41.0,idle,5.0,118.0
207,19,28.0,idle,3.0,144.0
207,6,28.5,idle,4.0,143.0
207,station_0,,,,
207,2,36.5,idle,4.0,127.0
207,station_1,,,,
207,shelf_5,,,,
207,18,26.0,idle,4.0,148.0
207,14,45.0,idle,3.0,110.0
207,15,40.5,idle,4.0,119.0
207,4,28.5,idle,4.0,143.0
207,shelf_3,,,,
207,8,33.0,idle,5.0,134.0
207,11,28.0,idle,4.0,144.0
207,1,42.5,idle,6.0,115.0
208,16,41.0,idle,5.0,118.0
208,5,31.0,idle,4.0,138.0
208,9,39.5,idle,3.0,121.0
208,4,28.5,idle,4.0,143.0
208,shelf_0,,,,
208,station_3,,,,
208,8,33.0,idle,5.0,134.0
208,15,40.5,idle,4.0,119.0
208,6,28.5,idle,4.0,143.0
208,station_0,,,,
208,shelf_4,,,,
208,12,33.0,idle,3.0,134.0
208,1,42.5,idle,6.0,115.0
208,14,45.0,idle,3.0,110.0
208,station_1,,,,
208,18,26.0,idle,4.0,148.0
208,17,35.5,idle,4.0,129.0
208,manager,,,,
208,11,28.0,idle,4.0,144.0
208,0,31.0,idle,4.0,138.0
208,7,30.0,idle,4.0,140.0
208,10,39.5,idle,3.0,121.0
208,3,30.5,idle,4.0,139.0
208,shelf_2,,,,
208,shelf_1,,,,
208,13,26.5,idle,5.0,147.0
208,station_2,,,,
208,shelf_3,,,,
208,19,28.0,idle,3.0,144.0
208,2,36.5,idle,4.0,127.0
208,shelf_5,,,,
209,2,36.5,idle,4.0,127.0
209,manager,,,,
209,3,30.5,idle,4.0,139.0
209,15,40.5,idle,4.0,119.0
209,12,33.0,idle,3.0,134.0
209,11,28.0,idle,4.0,144.0
209,4,28.5,idle,4.0,143.0
209,0,31.0,idle,4.0,138.0
209,6,28.5,idle,4.0,143.0
209,13,26.5,idle,5.0,147.0
209,18,26.0,idle,4.0,148.0
209,station_0,,,,
209,station_1,,,,
209,17,35.5,idle,4.0,129.0
209,16,41.0,idle,5.0,118.0
209,shelf_0,,,,
209,shelf_4,,,,
209,1,42.5,idle,6.0,115.0
209,7,30.0,idle,4.0,140.0
209,station_3,,,,
209,shelf_3,,,,
209,8,33.0,idle,5.0,134.0
209,10,39.5,idle,3.0,121.0
209,shelf_2,,,,
209,9,39.5,idle,3.0,121.0
209,shelf_5,,,,
209,19,28.0,idle,3.0,144.0
209,shelf_1,,,,
209,5,31.0,idle,4.0,138.0
209,station_2,,,,
209,14,45.0,idle,3.0,110.0
210,1,42.5,idle,6.0,115.0
210,7,30.0,idle,4.0,140.0
210,9,39.5,idle,3.0,121.0
210,shelf_2,,,,
210,16,41.0,idle,5.0,118.0
210,shelf_0,,,,
210,station_0,,,,
210,10,39.5,idle,3.0,121.0
210,19,28.0,idle,3.0,144.0
210,station_3,,,,
210,2,36.5,idle,4.0,127.0
210,station_1,,,,
210,5,31.0,idle,4.0,138.0
210,13,26.5,idle,5.0,147.0
210,shelf_4,,,,
210,0,31.0,idle,4.0,138.0
210,3,30.5,idle,4.0,139.0
210,17,35.5,idle,4.0,129.0
210,18,26.0,idle,4.0,148.0
210,shelf_1,,,,
210,shelf_3,,,,
210,4,28.5,idle,4.0,143.0
210,shelf_5,,,,
210,8,33.0,idle,5.0,134.0
210,12,33.0,idle,3.0,134.0
210,14,45.0,idle,3.0,110.0
210,6,28.5,idle,4.0,143.0
210,15,40.5,idle,4.0,119.0
210,11,28.0,idle,4.0,144.0
210,manager,,,,
210,station_2,,,,
211,0,31.0,idle,4.0,138.0
211,16,41.0,idle,5.0,118.0
211,9,39.5,idle,3.0,121.0
211,10,39.5,idle,3.0,121.0
211,shelf_3,,,,
211,shelf_1,,,,
211,station_2,,,,
211,station_0,,,,
211,station_1,,,,
211,3,30.5,idle,4.0,139.0
211,8,33.0,idle,5.0,134.0
211,5,31.0,idle,4.0,138.0
211,shelf_4,,,,
211,6,28.5,idle,4.0,143.0
211,18,26.0,idle,4.0,148.0
211,shelf_5,,,,
211,shelf_0,,,,
211,13,26.5,idle,5.0,147.0
211,11,28.0,idle,4.0,144.0
211,14,45.0,idle,3.0,110.0
211,15,40.5,idle,4.0,119.0
211,12,33.0,idle,3.0,134.0
211,7,30.0,idle,4.0,140.0
211,manager,,,,
211,4,28.5,idle,4.0,143.0
211,1,42.5,idle,6.0,115.0
211,19,28.0,idle,3.0,144.0
211,2,36.5,idle,4.0,127.0
211,17,35.5,idle,4.0,129.0
211,shelf_2,,,,
211,station_3,,,,
212,7,30.0,idle,4.0,140.0
212,manager,,,,
212,14,45.0,idle,3.0,110.0
212,13,26.5,idle,5.0,147.0
212,3,30.5,idle,4.0,139.0
212,station_2,,,,
212,16,41.0,idle,5.0,118.0
212,8,33.0,idle,5.0,134.0
212,18,26.0,idle,4.0,148.0
212,station_1,,,,
212,0,31.0,idle,4.0,138.0
212,1,42.5,idle,6.0,115.0
212,19,28.0,idle,3.0,144.0
212,4,28.5,idle,4.0,143.0
212,17,35.5,idle,4.0,129.0
212,station_3,,,,
212,shelf_3,,,,
212,shelf_0,,,,
212,station_0,,,,
212,15,40.5,idle,4.0,119.0
212,6,28.5,idle,4.0,143.0
212,shelf_4,,,,
212,5,31.0,idle,4.0,138.0
212,2,36.5,idle,4.0,127.0
212,shelf_1,,,,
212,9,39.5,idle,3.0,121.0
212,shelf_2,,,,
212,12,33.0,idle,3.0,134.0
212,11,28.0,idle,4.0,144.0
212,10,39.5,idle,3.0,121.0
212,shelf_5,,,,
213,shelf_4,,,,
213,10,39.5,idle,3.0,121.0
213,8,33.0,idle,5.0,134.0
213,14,45.0,idle,3.0,110.0
213,shelf_2,,,,
213,6,28.5,idle,4.0,143.0
213,16,41.0,idle,5.0,118.0
213,19,28.0,idle,3.0,144.0
213,station_0,,,,
213,13,26.5,idle,5.0,147.0
213,shelf_0,,,,
213,18,26.0,idle,4.0,148.0
213,station_1,,,,
213,4,28.5,idle,4.0,143.0
213,7,30.0,idle,4.0,140.0
213,shelf_1,,,,
213,station_3,,,,
213,shelf_5,,,,
213,manager,,,,
213,2,36.5,idle,4.0,127.0
213,15,40.5,idle,4.0,119.0
213,12,33.0,idle,3.0,134.0
213,3,30.5,idle,4.0,139.0
213,11,28.0,idle,4.0,144.0
213,17,35.5,idle,4.0,129.0
213,5,31.0,idle,4.0,138.0
213,station_2,,,,
213,9,39.5,idle,3.0,121.0
213,1,42.5,idle,6.0,115.0
213,0,31.0,idle,4.0,138.0
213,shelf_3,,,,
214,5,31.0,idle,4.0,138.0
214,shelf_2,,,,
