Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
175,station_0,,,,
175,0,35.0,idle,3.0,130.0
175,15,38.0,idle,4.0,124.0
175,manager,,,,
175,7,24.5,idle,4.0,151.0
175,2,38.0,idle,5.0,124.0
175,12,29.0,idle,5.0,142.0
175,3,33.5,idle,5.0,133.0
175,shelf_0,,,,
175,station_1,,,,
175,18,35.5,idle,2.0,129.0
175,14,43.5,idle,4.0,113.0
175,shelf_3,,,,
175,19,32.5,idle,3.0,135.0
175,shelf_4,,,,
175,8,24.0,idle,5.0,152.0
175,11,37.5,idle,5.0,125.0
175,13,39.5,idle,3.0,121.0
175,station_3,,,,
176,16,28.0,idle,3.0,144.0
176,9,29.5,idle,4.0,141.0
176,shelf_0,,,,
176,18,35.5,idle,2.0,129.0
176,station_1,,,,
176,12,29.0,idle,5.0,142.0
176,0,35.0,idle,3.0,130.0
176,13,39.5,idle,3.0,121.0
176,6,39.0,idle,6.0,122.0
176,15,38.0,idle,4.0,124.0
176,manager,,,,
176,14,43.5,idle,4.0,113.0
176,19,32.5,idle,3.0,135.0
176,10,30.0,idle,4.0,140.0
176,7,24.5,idle,4.0,151.0
176,11,37.5,idle,5.0,125.0
176,shelf_3,,,,
176,shelf_4,,,,
176,station_3,,,,
176,station_0,,,,
176,4,34.5,idle,1.0,131.0
176,17,39.0,idle,5.0,122.0
176,1,43.0,idle,3.0,114.0
176,shelf_5,,,,
176,shelf_2,,,,
176,station_2,,,,
176,8,24.0,idle,5.0,152.0
176,2,38.0,idle,5.0,124.0
176,3,33.5,idle,5.0,133.0
176,5,41.5,idle,6.0,117.0
176,shelf_1,,,,
177,7,24.5,idle,4.0,151.0
177,shelf_1,,,,
177,0,35.0,idle,3.0,130.0
177,shelf_4,,,,
177,manager,,,,
177,station_1,,,,
177,11,37.5,idle,5.0,125.0
177,shelf_5,,,,
177,station_0,,,,
177,15,38.0,idle,4.0,124.0
177,17,39.0,idle,5.0,122.0
177,13,39.5,idle,3.0,121.0
177,station_3,,,,
177,station_2,,,,
177,12,29.0,idle,5.0,142.0
177,shelf_2,,,,
177,5,41.5,idle,6.0,117.0
177,14,43.5,idle,4.0,113.0
177,8,24.0,idle,5.0,152.0
177,6,39.0,idle,6.0,122.0
177,9,29.5,idle,4.0,141.0
177,shelf_3,,,,
177,shelf_0,,,,
177,1,43.0,idle,3.0,114.0
177,3,33.5,idle,5.0,133.0
177,2,38.0,idle,5.0,124.0
177,16,28.0,idle,3.0,144.0
177,18,35.5,idle,2.0,129.0
177,19,32.5,idle,3.0,135.0
177,10,30.0,idle,4.0,140.0
177,4,34.5,idle,1.0,131.0
178,shelf_3,,,,
178,7,24.5,idle,4.0,151.0
178,12,29.0,idle,5.0,142.0
178,2,38.0,idle,5.0,124.0
178,shelf_0,,,,
178,6,39.0,idle,6.0,122.0
178,15,38.0,idle,4.0,124.0
178,station_2,,,,
178,19,32.5,idle,3.0,135.0
178,16,28.0,idle,3.0,144.0
178,10,30.0,idle,4.0,140.0
178,4,34.5,idle,1.0,131.0
178,14,43.5,idle,4.0,113.0
178,station_3,,,,
178,9,29.5,idle,4.0,141.0
178,shelf_2,,,,
178,13,39.5,idle,3.0,121.0
178,station_0,,,,
178,5,41.5,idle,6.0,117.0
178,11,37.5,idle,5.0,125.0
178,0,35.0,idle,3.0,130.0
178,17,39.0,idle,5.0,122.0
178,8,24.0,idle,5.0,152.0
178,18,35.5,idle,2.0,129.0
178,3,33.5,idle,5.0,133.0
178,manager,,,,
178,shelf_4,,,,
178,shelf_5,,,,
178,1,43.0,idle,3.0,114.0
178,shelf_1,,,,
178,station_1,,,,
179,shelf_2,,,,
179,4,34.5,idle,1.0,131.0
179,0,35.0,idle,3.0,130.0
179,8,24.0,idle,5.0,152.0
179,5,41.5,idle,6.0,117.0
179,station_2,,,,
179,10,30.0,idle,4.0,140.0
179,shelf_1,,,,
179,15,38.0,idle,4.0,124.0
179,shelf_3,,,,
179,18,35.5,idle,2.0,129.0
179,11,37.5,idle,5.0,125.0
179,3,33.5,idle,5.0,133.0
179,shelf_0,,,,
179,station_1,,,,
179,7,24.5,idle,4.0,151.0
179,19,32.5,idle,3.0,135.0
179,9,29.5,idle,4.0,141.0
179,station_0,,,,
179,17,39.0,idle,5.0,122.0
179,13,39.5,idle,3.0,121.0
179,manager,,,,
179,1,43.0,idle,3.0,114.0
179,2,38.0,idle,5.0,124.0
179,14,43.5,idle,4.0,113.0
179,12,29.0,idle,5.0,142.0
179,station_3,,,,
179,shelf_5,,,,
179,6,39.0,idle,6.0,122.0
179,shelf_4,,,,
179,16,28.0,idle,3.0,144.0
180,9,29.5,idle,4.0,141.0
180,shelf_1,,,,
180,7,24.5,idle,4.0,151.0
180,11,37.5,idle,5.0,125.0
180,15,38.0,idle,4.0,124.0
180,10,30.0,idle,4.0,140.0
180,18,35.5,idle,2.0,129.0
180,shelf_5,,,,
180,6,39.0,idle,6.0,122.0
180,station_0,,,,
180,4,34.5,idle,1.0,131.0
180,shelf_3,,,,
180,19,32.5,idle,3.0,135.0
180,station_3,,,,
180,3,33.5,idle,5.0,133.0
180,2,38.0,idle,5.0,124.0
180,shelf_0,,,,
180,shelf_2,,,,
180,0,35.0,idle,3.0,130.0
180,manager,,,,
180,1,43.0,idle,3.0,114.0
180,shelf_4,,,,
180,5,41.5,idle,6.0,117.0
180,station_2,,,,
180,station_1,,,,
180,17,39.0,idle,5.0,122.0
180,12,29.0,idle,5.0,142.0
180,8,24.0,idle,5.0,152.0
180,13,39.5,idle,3.0,121.0
180,14,43.5,idle,4.0,113.0
180,16,28.0,idle,3.0,144.0
181,18,35.5,idle,2.0,129.0
181,12,29.0,idle,5.0,142.0
181,9,29.5,idle,4.0,141.0
181,0,35.0,idle,3.0,130.0
181,shelf_1,,,,
181,10,30.0,idle,4.0,140.0
181,shelf_0,,,,
181,6,39.0,idle,6.0,122.0
181,3,33.5,idle,5.0,133.0
181,1,43.0,idle,3.0,114.0
181,2,38.0,idle,5.0,124.0
181,5,41.5,idle,6.0,117.0
181,manager,,,,
181,shelf_5,,,,
181,shelf_4,,,,
181,7,24.5,idle,4.0,151.0
181,station_0,,,,
181,15,38.0,idle,4.0,124.0
181,shelf_2,,,,
181,station_1,,,,
181,14,43.5,idle,4.0,113.0
181,4,34.5,idle,1.0,131.0
181,8,24.0,idle,5.0,152.0
181,station_3,,,,
181,16,28.0,idle,3.0,144.0
181,station_2,,,,
181,11,37.5,idle,5.0,125.0
181,17,39.0,idle,5.0,122.0
181,shelf_3,,,,
181,19,32.5,idle,3.0,135.0
181,13,39.5,idle,3.0,121.0
182,4,34.5,idle,1.0,131.0
182,10,30.0,idle,4.0,140.0
182,shelf_3,,,,
182,17,39.0,idle,5.0,122.0
182,shelf_4,,,,
182,5,41.5,idle,6.0,117.0
182,12,29.0,idle,5.0,142.0
182,13,39.5,idle,3.0,121.0
182,11,37.5,idle,5.0,125.0
182,9,29.5,idle,4.0,141.0
182,2,38.0,idle,5.0,124.0
182,3,33.5,idle,5.0,133.0
182,16,28.0,idle,3.0,144.0
182,shelf_2,,,,
182,station_0,,,,
182,0,35.0,idle,3.0,130.0
182,station_3,,,,
182,15,38.0,idle,4.0,124.0
182,18,35.5,idle,2.0,129.0
182,7,24.5,idle,4.0,151.0
182,shelf_5,,,,
182,station_2,,,,
182,8,24.0,idle,5.0,152.0
182,19,32.5,idle,3.0,135.0
182,14,43.5,idle,4.0,113.0
182,shelf_0,,,,
182,shelf_1,,,,
182,manager,,,,
182,station_1,,,,
182,1,43.0,idle,3.0,114.0
182,6,39.0,idle,6.0,122.0
183,16,28.0,idle,3.0,144.0
183,2,38.0,idle,5.0,124.0
183,shelf_5,,,,
183,manager,,,,
183,13,39.5,idle,3.0,121.0
183,station_0,,,,
183,18,35.5,idle,2.0,129.0
183,shelf_4,,,,
183,11,37.5,idle,5.0,125.0
183,8,24.0,idle,5.0,152.0
183,9,29.5,idle,4.0,141.0
183,7,24.5,idle,4.0,151.0
183,15,38.0,idle,4.0,124.0
183,5,41.5,idle,6.0,117.0
183,4,34.5,idle,1.0,131.0
183,14,43.5,idle,4.0,113.0
183,1,43.0,idle,3.0,114.0
183,shelf_2,,,,
183,0,35.0,idle,3.0,130.0
183,shelf_1,,,,
183,17,39.0,idle,5.0,122.0
183,6,39.0,idle,6.0,122.0
183,shelf_0,,,,
183,3,33.5,idle,5.0,133.0
183,station_1,,,,
183,station_3,,,,
183,10,30.0,idle,4.0,140.0
183,19,32.5,idle,3.0,135.0
183,12,29.0,idle,5.0,142.0
183,shelf_3,,,,
183,station_2,,,,
184,10,30.0,idle,4.0,140.0
184,station_2,,,,
184,15,38.0,idle,4.0,124.0
184,16,28.0,idle,3.0,144.0
184,station_1,,,,
184,shelf_2,,,,
184,shelf_0,,,,
184,shelf_1,,,,
184,9,29.5,idle,4.0,141.0
184,7,24.5,idle,4.0,151.0
184,station_0,,,,
184,3,33.5,idle,5.0,133.0
184,2,38.0,idle,5.0,124.0
184,1,43.0,idle,3.0,114.0
184,shelf_3,,,,
184,shelf_4,,,,
184,shelf_5,,,,
184,13,39.5,idle,3.0,121.0
184,14,43.5,idle,4.0,113.0
184,0,35.0,idle,3.0,130.0
184,4,34.5,idle,1.0,131.0
184,6,39.0,idle,6.0,122.0
184,19,32.5,idle,3.0,135.0
184,17,39.0,idle,5.0,122.0
184,12,29.0,idle,5.0,142.0
184,station_3,,,,
184,manager,,,,
184,8,24.0,idle,5.0,152.0
184,11,37.5,idle,5.0,125.0
184,5,41.5,idle,6.0,117.0
184,18,35.5,idle,2.0,129.0
185,10,30.0,idle,4.0,140.0
185,station_0,,,,
185,0,35.0,idle,3.0,130.0
185,shelf_3,,,,
185,6,39.0,idle,6.0,122.0
185,5,41.5,idle,6.0,117.0
185,shelf_2,,,,
185,9,29.5,idle,4.0,141.0
185,18,35.5,idle,2.0,129.0
185,shelf_5,,,,
185,15,38.0,idle,4.0,124.0
185,13,39.5,idle,3.0,121.0
185,manager,,,,
185,shelf_1,,,,
185,shelf_0,,,,
185,station_2,,,,
185,7,24.5,idle,4.0,151.0
185,shelf_4,,,,
185,14,43.5,idle,4.0,113.0
185,12,29.0,idle,5.0,142.0
185,1,43.0,idle,3.0,114.0
185,2,38.0,idle,5.0,124.0
185,3,33.5,idle,5.0,133.0
185,8,24.0,idle,5.0,152.0
185,4,34.5,idle,1.0,131.0
185,17,39.0,idle,5.0,122.0
185,16,28.0,idle,3.0,144.0
185,station_3,,,,
185,11,37.5,idle,5.0,125.0
185,station_1,,,,
185,19,32.5,idle,3.0,135.0
186,shelf_0,,,,
186,station_0,,,,
186,18,35.5,idle,2.0,129.0
186,15,38.0,idle,4.0,124.0
186,shelf_2,,,,
186,shelf_5,,,,
186,shelf_1,,,,
186,4,34.5,idle,1.0,131.0
186,10,30.0,idle,4.0,140.0
186,16,28.0,idle,3.0,144.0
186,0,35.0,idle,3.0,130.0
186,9,29.5,idle,4.0,141.0
186,shelf_4,,,,
186,station_2,,,,
186,station_3,,,,
186,11,37.5,idle,5.0,125.0
186,7,24.5,idle,4.0,151.0
186,manager,,,,
186,14,43.5,idle,4.0,113.0
186,3,33.5,idle,5.0,133.0
186,8,24.0,idle,5.0,152.0
186,13,39.5,idle,3.0,121.0
186,1,43.0,idle,3.0,114.0
186,19,32.5,idle,3.0,135.0
186,6,39.0,idle,6.0,122.0
186,2,38.0,idle,5.0,124.0
186,5,41.5,idle,6.0,117.0
186,17,39.0,idle,5.0,122.0
186,shelf_3,,,,
186,12,29.0,idle,5.0,142.0
186,station_1,,,,
187,11,37.5,idle,5.0,125.0
187,6,39.0,idle,6.0,122.0
187,2,38.0,idle,5.0,124.0
187,3,33.5,idle,5.0,133.0
187,shelf_5,,,,
187,station_0,,,,
187,19,32.5,idle,3.0,135.0
187,shelf_1,,,,
187,shelf_4,,,,
187,14,43.5,idle,4.0,113.0
187,station_2,,,,
187,9,29.5,idle,4.0,141.0
187,manager,,,,
187,shelf_2,,,,
187,10,30.0,idle,4.0,140.0
187,13,39.5,idle,3.0,121.0
187,shelf_0,,,,
187,station_1,,,,
187,7,24.5,idle,4.0,151.0
187,17,39.0,idle,5.0,122.0
187,shelf_3,,,,
187,5,41.5,idle,6.0,117.0
187,1,43.0,idle,3.0,114.0
187,18,35.5,idle,2.0,129.0
187,16,28.0,idle,3.0,144.0
187,0,35.0,idle,3.0,130.0
187,12,29.0,idle,5.0,142.0
187,4,34.5,idle,1.0,131.0
187,8,24.0,idle,5.0,152.0
187,station_3,,,,
187,15,38.0,idle,4.0,124.0
188,19,32.5,idle,3.0,135.0
188,8,24.0,idle,5.0,152.0
188,manager,,,,
188,1,43.0,idle,3.0,114.0
188,3,33.5,idle,5.0,133.0
188,7,24.5,idle,4.0,151.0
188,shelf_3,,,,
188,shelf_4,,,,
188,station_2,,,,
188,station_0,,,,
188,17,39.0,idle,5.0,122.0
188,shelf_2,,,,
188,9,29.5,idle,4.0,141.0
188,5,41.5,idle,6.0,117.0
188,shelf_1,,,,
188,16,28.0,idle,3.0,144.0
188,10,30.0,idle,4.0,140.0
188,18,35.5,idle,2.0,129.0
188,shelf_5,,,,
188,13,39.5,idle,3.0,121.0
188,2,38.0,idle,5.0,124.0
188,15,38.0,idle,4.0,124.0
188,shelf_0,,,,
188,0,35.0,idle,3.0,130.0
188,station_3,,,,
188,12,29.0,idle,5.0,142.0
188,6,39.0,idle,6.0,122.0
188,station_1,,,,
188,11,37.5,idle,5.0,125.0
188,4,34.5,idle,1.0,131.0
188,14,43.5,idle,4.0,113.0
189,shelf_0,,,,
189,7,24.5,idle,4.0,151.0
189,3,33.5,idle,5.0,133.0
189,station_0,,,,
189,0,35.0,idle,3.0,130.0
189,8,24.0,idle,5.0,152.0
189,16,28.0,idle,3.0,144.0
189,9,29.5,idle,4.0,141.0
189,5,41.5,idle,6.0,117.0
189,station_2,,,,
189,11,37.5,idle,5.0,125.0
189,station_3,,,,
189,shelf_3,,,,
189,13,39.5,idle,3.0,121.0
189,18,35.5,idle,2.0,129.0
189,2,38.0,idle,5.0,124.0
189,12,29.0,idle,5.0,142.0
189,shelf_1,,,,
189,14,43.5,idle,4.0,113.0
189,shelf_2,,,,
189,4,34.5,idle,1.0,131.0
189,6,39.0,idle,6.0,122.0
189,1,43.0,idle,3.0,114.0
189,shelf_5,,,,
189,10,30.0,idle,4.0,140.0
189,shelf_4,,,,
189,station_1,,,,
189,17,39.0,idle,5.0,122.0
189,manager,,,,
189,15,38.0,idle,4.0,124.0
189,19,32.5,idle,3.0,135.0
190,2,38.0,idle,5.0,124.0
190,station_2,,,,
190,station_1,,,,
190,15,38.0,idle,4.0,124.0
190,13,39.5,idle,3.0,121.0
190,manager,,,,
190,station_3,,,,
190,10,30.0,idle,4.0,140.0
190,9,29.5,idle,4.0,141.0
190,station_0,,,,
190,5,41.5,idle,6.0,117.0
190,11,37.5,idle,5.0,125.0
190,6,39.0,idle,6.0,122.0
190,7,24.5,idle,4.0,151.0
190,17,39.0,idle,5.0,122.0
190,shelf_0,,,,
190,16,28.0,idle,3.0,144.0
190,19,32.5,idle,3.0,135.0
190,14,43.5,idle,4.0,113.0
190,18,35.5,idle,2.0,129.0
190,1,43.0,idle,3.0,114.0
190,shelf_2,,,,
190,0,35.0,idle,3.0,130.0
190,12,29.0,idle,5.0,142.0
190,8,24.0,idle,5.0,152.0
190,shelf_4,,,,
190,3,33.5,idle,5.0,133.0
190,4,34.5,idle,1.0,131.0
190,shelf_3,,,,
190,shelf_5,,,,
190,shelf_1,,,,
191,shelf_0,,,,
191,shelf_5,,,,
191,shelf_1,,,,
191,19,32.5,idle,3.0,135.0
191,9,29.5,idle,4.0,141.0
191,18,35.5,idle,2.0,129.0
191,12,29.0,idle,5.0,142.0
191,15,38.0,idle,4.0,124.0
191,4,34.5,idle,1.0,131.0
191,11,37.5,idle,5.0,125.0
191,14,43.5,idle,4.0,113.0
191,shelf_4,,,,
191,station_3,,,,
191,1,43.0,idle,3.0,114.0
191,8,24.0,idle,5.0,152.0
191,16,28.0,idle,3.0,144.0
191,2,38.0,idle,5.0,124.0
191,manager,,,,
191,shelf_3,,,,
191,3,33.5,idle,5.0,133.0
191,station_1,,,,
191,5,41.5,idle,6.0,117.0
191,station_0,,,,
191,7,24.5,idle,4.0,151.0
191,shelf_2,,,,
191,13,39.5,idle,3.0,121.0
191,station_2,,,,
191,6,39.0,idle,6.0,122.0
191,0,35.0,idle,3.0,130.0
191,17,39.0,idle,5.0,122.0
191,10,30.0,idle,4.0,140.0
192,5,41.5,idle,6.0,117.0
192,shelf_0,,,,
192,station_1,,,,
192,16,28.0,idle,3.0,144.0
192,station_2,,,,
192,11,37.5,idle,5.0,125.0
192,12,29.0,idle,5.0,142.0
192,8,24.0,idle,5.0,152.0
192,15,38.0,idle,4.0,124.0
192,18,35.5,idle,2.0,129.0
192,3,33.5,idle,5.0,133.0
192,station_3,,,,
192,0,35.0,idle,3.0,130.0
192,shelf_2,,,,
192,shelf_4,,,,
192,1,43.0,idle,3.0,114.0
192,manager,,,,
192,7,24.5,idle,4.0,151.0
192,2,38.0,idle,5.0,124.0
192,station_0,,,,
192,14,43.5,idle,4.0,113.0
192,6,39.0,idle,6.0,122.0
192,shelf_3,,,,
192,17,39.0,idle,5.0,122.0
192,9,29.5,idle,4.0,141.0
192,4,34.5,idle,1.0,131.0
192,10,30.0,idle,4.0,140.0
192,shelf_5,,,,
192,shelf_1,,,,
192,13,39.5,idle,3.0,121.0
192,19,32.5,idle,3.0,135.0
193,4,34.5,idle,1.0,131.0
193,5,41.5,idle,6.0,117.0
193,9,29.5,idle,4.0,141.0
193,shelf_3,,,,
193,14,43.5,idle,4.0,113.0
193,6,39.0,idle,6.0,122.0
193,station_0,,,,
193,17,39.0,idle,5.0,122.0
193,station_3,,,,
193,shelf_4,,,,
193,station_2,,,,
193,18,35.5,idle,2.0,129.0
193,1,43.0,idle,3.0,114.0
193,0,35.0,idle,3.0,130.0
193,2,38.0,idle,5.0,124.0
193,10,30.0,idle,4.0,140.0
193,13,39.5,idle,3.0,121.0
193,7,24.5,idle,4.0,151.0
193,shelf_2,,,,
193,16,28.0,idle,3.0,144.0
193,12,29.0,idle,5.0,142.0
193,11,37.5,idle,5.0,125.0
193,3,33.5,idle,5.0,133.0
193,shelf_1,,,,
193,15,38.0,idle,4.0,124.0
193,station_1,,,,
193,shelf_5,,,,
193,19,32.5,idle,3.0,135.0
193,8,24.0,idle,5.0,152.0
193,manager,,,,
193,shelf_0,,,,
194,10,30.0,idle,4.0,140.0
194,17,39.0,idle,5.0,122.0
194,13,39.5,idle,3.0,121.0
194,7,24.5,idle,4.0,151.0
194,14,43.5,idle,4.0,113.0
194,19,32.5,idle,3.0,135.0
194,2,38.0,idle,5.0,124.0
194,5,41.5,idle,6.0,117.0
194,station_3,,,,
194,6,39.0,idle,6.0,122.0
194,0,35.0,idle,3.0,130.0
194,15,38.0,idle,4.0,124.0
194,shelf_5,,,,
194,9,29.5,idle,4.0,141.0
194,8,24.0,idle,5.0,152.0
194,11,37.5,idle,5.0,125.0
194,shelf_3,,,,
194,1,43.0,idle,3.0,114.0
194,shelf_0,,,,
194,station_0,,,,
194,4,34.5,idle,1.0,131.0
194,3,33.5,idle,5.0,133.0
194,station_2,,,,
194,16,28.0,idle,3.0,144.0
194,shelf_1,,,,
194,manager,,,,
194,shelf_2,,,,
194,shelf_4,,,,
194,station_1,,,,
194,12,29.0,idle,5.0,142.0
194,18,35.5,idle,2.0,129.0
195,4,34.5,idle,1.0,131.0
195,shelf_0,,,,
195,station_0,,,,
195,3,33.5,idle,5.0,133.0
195,18,35.5,idle,2.0,129.0
195,station_1,,,,
195,14,43.5,idle,4.0,113.0
195,16,28.0,idle,3.0,144.0
195,manager,,,,
195,1,43.0,idle,3.0,114.0
195,6,39.0,idle,6.0,122.0
195,shelf_4,,,,
195,13,39.5,idle,3.0,121.0
195,9,29.5,idle,4.0,141.0
195,12,29.0,idle,5.0,142.0
195,station_2,,,,
195,7,24.5,idle,4.0,151.0
195,shelf_1,,,,
195,17,39.0,idle,5.0,122.0
195,shelf_3,,,,
195,shelf_5,,,,
195,station_3,,,,
195,10,30.0,idle,4.0,140.0
195,shelf_2,,,,
195,19,32.5,idle,3.0,135.0
195,11,37.5,idle,5.0,125.0
195,0,35.0,idle,3.0,130.0
195,8,24.0,idle,5.0,152.0
195,5,41.5,idle,6.0,117.0
195,15,38.0,idle,4.0,124.0
195,2,38.0,idle,5.0,124.0
196,shelf_1,,,,
196,10,30.0,idle,4.0,140.0
196,shelf_2,,,,
196,5,41.5,idle,6.0,117.0
196,1,43.0,idle,3.0,114.0
196,0,35.0,idle,3.0,130.0
196,8,24.0,idle,5.0,152.0
196,18,35.5,idle,2.0,129.0
196,shelf_3,,,,
196,16,28.0,idle,3.0,144.0
196,station_0,,,,
196,7,24.5,idle,4.0,151.0
196,manager,,,,
196,2,38.0,idle,5.0,124.0
196,17,39.0,idle,5.0,122.0
196,14,43.5,idle,4.0,113.0
196,13,39.5,idle,3.0,121.0
196,3,33.5,idle,5.0,133.0
196,9,29.5,idle,4.0,141.0
196,4,34.5,idle,1.0,131.0
196,6,39.0,idle,6.0,122.0
196,12,29.0,idle,5.0,142.0
196,shelf_4,,,,
196,11,37.5,idle,5.0,125.0
196,19,32.5,idle,3.0,135.0
196,shelf_0,,,,
196,shelf_5,,,,
196,15,38.0,idle,4.0,124.0
196,station_3,,,,
196,station_1,,,,
196,station_2,,,,
197,9,29.5,idle,4.0,141.0
197,station_1,,,,
197,14,43.5,idle,4.0,113.0
197,3,33.5,idle,5.0,133.0
197,15,38.0,idle,4.0,124.0
197,10,30.0,idle,4.0,140.0
197,13,39.5,idle,3.0,121.0
197,6,39.0,idle,6.0,122.0
197,19,32.5,idle,3.0,135.0
197,station_2,,,,
197,shelf_1,,,,
197,shelf_4,,,,
197,4,34.5,idle,1.0,131.0
197,12,29.0,idle,5.0,142.0
197,station_3,,,,
197,17,39.0,idle,5.0,122.0
197,8,24.0,idle,5.0,152.0
197,manager,,,,
197,2,38.0,idle,5.0,124.0
197,shelf_5,,,,
197,18,35.5,idle,2.0,129.0
197,shelf_2,,,,
197,5,41.5,idle,6.0,117.0
197,7,24.5,idle,4.0,151.0
197,shelf_0,,,,
197,11,37.5,idle,5.0,125.0
197,station_0,,,,
197,0,35.0,idle,3.0,130.0
197,shelf_3,,,,
197,16,28.0,idle,3.0,144.0
197,1,43.0,idle,3.0,114.0
198,14,43.5,idle,4.0,113.0
198,manager,,,,
198,12,29.0,idle,5.0,142.0
198,1,43.0,idle,3.0,114.0
198,10,30.0,idle,4.0,140.0
198,7,24.5,idle,4.0,151.0
198,station_3,,,,
198,station_0,,,,
198,8,24.0,idle,5.0,152.0
198,shelf_2,,,,
198,shelf_1,,,,
198,17,39.0,idle,5.0,122.0
198,2,38.0,idle,5.0,124.0
198,15,38.0,idle,4.0,124.0
198,shelf_3,,,,
198,4,34.5,idle,1.0,131.0
198,13,39.5,idle,3.0,121.0
198,6,39.0,idle,6.0,122.0
198,shelf_4,,,,
198,11,37.5,idle,5.0,125.0
198,16,28.0,idle,3.0,144.0
198,3,33.5,idle,5.0,133.0
198,18,35.5,idle,2.0,129.0
198,shelf_5,,,,
198,5,41.5,idle,6.0,117.0
198,9,29.5,idle,4.0,141.0
198,19,32.5,idle,3.0,135.0
198,0,35.0,idle,3.0,130.0
198,station_1,,,,
198,shelf_0,,,,
198,station_2,,,,
199,shelf_2,,,,
199,11,37.5,idle,5.0,125.0
199,station_1,,,,
199,shelf_0,,,,
199,14,43.5,idle,4.0,113.0
199,10,30.0,idle,4.0,140.0
199,shelf_5,,,,
199,shelf_1,,,,
199,9,29.5,idle,4.0,141.0
199,station_3,,,,
199,18,35.5,idle,2.0,129.0
199,13,39.5,idle,3.0,121.0
199,7,24.5,idle,4.0,151.0
199,station_0,,,,
199,5,41.5,idle,6.0,117.0
199,2,38.0,idle,5.0,124.0
199,shelf_4,,,,
199,3,33.5,idle,5.0,133.0
199,6,39.0,idle,6.0,122.0
199,17,39.0,idle,5.0,122.0
199,station_2,,,,
199,16,28.0,idle,3.0,144.0
199,19,32.5,idle,3.0,135.0
199,12,29.0,idle,5.0,142.0
199,0,35.0,idle,3.0,130.0
199,manager,,,,
199,shelf_3,,,,
199,1,43.0,idle,3.0,114.0
199,8,24.0,idle,5.0,152.0
199,4,34.5,idle,1.0,131.0
199,15,38.0,idle,4.0,124.0
200,station_0,,,,
200,4,34.5,idle,1.0,131.0
200,5,41.5,idle,6.0,117.0
200,shelf_5,,,,
200,9,29.5,idle,4.0,141.0
200,station_1,,,,
200,12,29.0,idle,5.0,142.0
200,2,38.0,idle,5.0,124.0
200,station_2,,,,
200,7,24.5,idle,4.0,151.0
200,8,24.0,idle,5.0,152.0
200,shelf_2,,,,
200,19,32.5,idle,3.0,135.0
200,16,28.0,idle,3.0,144.0
200,shelf_3,,,,
200,15,38.0,idle,4.0,124.0
200,station_3,,,,
200,10,30.0,idle,4.0,140.0
200,0,35.0,idle,3.0,130.0
200,3,33.5,idle,5.0,133.0
200,17,39.0,idle,5.0,122.0
200,shelf_0,,,,
200,shelf_1,,,,
200,11,37.5,idle,5.0,125.0
200,6,39.0,idle,6.0,122.0
200,14,43.5,idle,4.0,113.0
200,shelf_4,,,,
200,18,35.5,idle,2.0,129.0
200,1,43.0,idle,3.0,114.0
200,manager,,,,
200,13,39.5,idle,3.0,121.0
201,7,24.5,idle,4.0,151.0
201,11,37.5,idle,5.0,125.0
201,shelf_0,,,,
201,shelf_3,,,,
201,4,34.5,idle,1.0,131.0
201,14,43.5,idle,4.0,113.0
201,13,39.5,idle,3.0,121.0
201,3,33.5,idle,5.0,133.0
201,1,43.0,idle,3.0,114.0
201,5,41.5,idle,6.0,117.0
201,19,32.5,idle,3.0,135.0
201,8,24.0,idle,5.0,152.0
201,15,38.0,idle,4.0,124.0
201,station_0,,,,
201,12,29.0,idle,5.0,142.0
201,16,28.0,idle,3.0,144.0
201,0,35.0,idle,3.0,130.0
201,shelf_4,,,,
201,station_3,,,,
201,10,30.0,idle,4.0,140.0
201,shelf_2,,,,
201,manager,,,,
201,18,35.5,idle,2.0,129.0
201,6,39.0,idle,6.0,122.0
201,shelf_1,,,,
201,station_1,,,,
201,17,39.0,idle,5.0,122.0
201,9,29.5,idle,4.0,141.0
201,2,38.0,idle,5.0,124.0
201,shelf_5,,,,
201,station_2,,,,
202,station_1,,,,
202,16,28.0,idle,3.0,144.0
202,18,35.5,idle,2.0,129.0
202,9,29.5,idle,4.0,141.0
202,0,35.0,idle,3.0,130.0
202,shelf_1,,,,
202,19,32.5,idle,3.0,135.0
202,17,39.0,idle,5.0,122.0
202,shelf_0,,,,
202,7,24.5,idle,4.0,151.0
202,station_0,,,,
202,shelf_2,,,,
202,10,30.0,idle,4.0,140.0
202,manager,,,,
202,3,33.5,idle,5.0,133.0
202,14,43.5,idle,4.0,113.0
202,shelf_3,,,,
202,2,38.0,idle,5.0,124.0
202,13,39.5,idle,3.0,121.0
202,shelf_5,,,,
202,6,39.0,idle,6.0,122.0
202,station_3,,,,
202,shelf_4,,,,
202,5,41.5,idle,6.0,117.0
202,1,43.0,idle,3.0,114.0
202,8,24.0,idle,5.0,152.0
202,15,38.0,idle,4.0,124.0
202,11,37.5,idle,5.0,125.0
202,4,34.5,idle,1.0,131.0
202,station_2,,,,
202,12,29.0,idle,5.0,142.0
203,12,29.0,idle,5.0,142.0
203,5,41.5,idle,6.0,117.0
203,17,39.0,idle,5.0,122.0
203,8,24.0,idle,5.0,152.0
203,4,34.5,idle,1.0,131.0
203,10,30.0,idle,4.0,140.0
203,7,24.5,idle,4.0,151.0
