Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
180,16,42.5,idle,4.0,115.0
180,5,48.0,idle,4.0,104.0
180,manager,,,,
180,station_0,,,,
180,18,51.5,idle,5.0,97.0
180,3,50.5,idle,3.0,99.0
180,4,40.5,idle,6.0,119.0
180,station_2,,,,
180,11,45.0,idle,4.0,110.0
180,shelf_0,,,,
180,station_1,,,,
180,17,52.0,idle,2.0,96.0
180,10,33.5,idle,5.0,133.0
180,shelf_4,,,,
180,1,62.5,idle,2.0,75.0
180,8,48.0,idle,6.0,104.0
180,6,47.0,idle,4.0,106.0
180,14,52.0,idle,4.0,96.0
180,13,46.0,idle,5.0,108.0
180,0,58.0,idle,2.0,84.0
180,19,49.5,idle,3.0,101.0
180,shelf_2,,,,
180,shelf_3,,,,
180,7,40.0,idle,5.0,120.0
180,2,43.5,idle,3.0,113.0
181,4,40.5,idle,6.0,119.0
181,15,38.5,idle,5.0,123.0
181,13,46.0,idle,5.0,108.0
181,6,47.0,idle,4.0,106.0
181,shelf_3,,,,
181,19,49.5,idle,3.0,101.0
181,2,43.5,idle,3.0,113.0
181,11,45.0,idle,4.0,110.0
181,9,47.0,idle,5.0,106.0
181,1,62.5,idle,2.0,75.0
181,station_1,,,,
181,12,41.0,idle,3.0,118.0
181,17,52.0,idle,2.0,96.0
181,10,33.5,idle,5.0,133.0
181,16,42.5,idle,4.0,115.0
181,18,51.5,idle,5.0,97.0
181,3,50.5,idle,3.0,99.0
181,shelf_4,,,,
181,shelf_5,,,,
181,manager,,,,
181,shelf_2,,,,
181,shelf_1,,,,
181,shelf_0,,,,
181,5,48.0,idle,4.0,104.0
181,8,48.0,idle,6.0,104.0
181,7,40.0,idle,5.0,120.0
181,0,58.0,idle,2.0,84.0
181,station_0,,,,
181,14,52.0,idle,4.0,96.0
181,station_3,,,,
181,station_2,,,,
182,13,46.0,idle,5.0,108.0
182,shelf_2,,,,
182,3,50.5,idle,3.0,99.0
182,shelf_1,,,,
182,shelf_0,,,,
182,11,45.0,idle,4.0,110.0
182,1,62.5,idle,2.0,75.0
182,15,38.5,idle,5.0,123.0
182,station_3,,,,
182,5,48.0,idle,4.0,104.0
182,14,52.0,idle,4.0,96.0
182,2,43.5,idle,3.0,113.0
182,4,40.5,idle,6.0,119.0
182,shelf_5,,,,
182,manager,,,,
182,18,51.5,idle,5.0,97.0
182,6,47.0,idle,4.0,106.0
182,shelf_4,,,,
182,12,41.0,idle,3.0,118.0
182,station_2,,,,
182,16,42.5,idle,4.0,115.0
182,station_1,,,,
182,0,58.0,idle,2.0,84.0
182,17,52.0,idle,2.0,96.0
182,station_0,,,,
182,8,48.0,idle,6.0,104.0
182,7,40.0,idle,5.0,120.0
182,shelf_3,,,,
182,10,33.5,idle,5.0,133.0
182,9,47.0,idle,5.0,106.0
182,19,49.5,idle,3.0,101.0
183,18,51.5,idle,5.0,97.0
183,station_0,,,,
183,station_1,,,,
183,13,46.0,idle,5.0,108.0
183,shelf_3,,,,
183,manager,,,,
183,14,52.0,idle,4.0,96.0
183,6,47.0,idle,4.0,106.0
183,station_3,,,,
183,7,40.0,idle,5.0,120.0
183,0,58.0,idle,2.0,84.0
183,3,50.5,idle,3.0,99.0
183,11,45.0,idle,4.0,110.0
183,10,33.5,idle,5.0,133.0
183,19,49.5,idle,3.0,101.0
183,17,52.0,idle,2.0,96.0
183,shelf_2,,,,
183,16,42.5,idle,4.0,115.0
183,shelf_5,,,,
183,shelf_1,,,,
183,1,62.5,idle,2.0,75.0
183,5,48.0,idle,4.0,104.0
183,15,38.5,idle,5.0,123.0
183,2,43.5,idle,3.0,113.0
183,shelf_0,,,,
183,4,40.5,idle,6.0,119.0
183,9,47.0,idle,5.0,106.0
183,12,41.0,idle,3.0,118.0
183,station_2,,,,
183,shelf_4,,,,
183,8,48.0,idle,6.0,104.0
184,station_0,,,,
184,6,47.0,idle,4.0,106.0
184,4,40.5,idle,6.0,119.0
184,19,49.5,idle,3.0,101.0
184,8,48.0,idle,6.0,104.0
184,14,52.0,idle,4.0,96.0
184,1,62.5,idle,2.0,75.0
184,shelf_1,,,,
184,5,48.0,idle,4.0,104.0
184,shelf_0,,,,
184,2,43.5,idle,3.0,113.0
184,11,45.0,idle,4.0,110.0
184,shelf_5,,,,
184,shelf_3,,,,
184,16,42.5,idle,4.0,115.0
184,17,52.0,idle,2.0,96.0
184,shelf_4,,,,
184,13,46.0,idle,5.0,108.0
184,18,51.5,idle,5.0,97.0
184,9,47.0,idle,5.0,106.0
184,station_2,,,,
184,10,33.5,idle,5.0,133.0
184,0,58.0,idle,2.0,84.0
184,station_3,,,,
184,station_1,,,,
184,manager,,,,
184,7,40.0,idle,5.0,120.0
184,shelf_2,,,,
184,15,38.5,idle,5.0,123.0
184,12,41.0,idle,3.0,118.0
184,3,50.5,idle,3.0,99.0
185,16,42.5,idle,4.0,115.0
185,0,58.0,idle,2.0,84.0
185,1,62.5,idle,2.0,75.0
185,12,41.0,idle,3.0,118.0
185,shelf_1,,,,
185,7,40.0,idle,5.0,120.0
185,13,46.0,idle,5.0,108.0
185,19,49.5,idle,3.0,101.0
185,station_3,,,,
185,3,50.5,idle,3.0,99.0
185,4,40.5,idle,6.0,119.0
185,station_0,,,,
185,station_2,,,,
185,17,52.0,idle,2.0,96.0
185,5,48.0,idle,4.0,104.0
185,shelf_2,,,,
185,shelf_3,,,,
185,station_1,,,,
185,shelf_4,,,,
185,6,47.0,idle,4.0,106.0
185,14,52.0,idle,4.0,96.0
185,11,45.0,idle,4.0,110.0
185,8,48.0,idle,6.0,104.0
185,manager,,,,
185,15,38.5,idle,5.0,123.0
185,10,33.5,idle,5.0,133.0
185,shelf_0,,,,
185,2,43.5,idle,3.0,113.0
185,18,51.5,idle,5.0,97.0
185,9,47.0,idle,5.0,106.0
185,shelf_5,,,,
186,15,38.5,idle,5.0,123.0
186,16,42.5,idle,4.0,115.0
186,5,48.0,idle,4.0,104.0
186,1,62.5,idle,2.0,75.0
186,11,45.0,idle,4.0,110.0
186,station_1,,,,
186,13,46.0,idle,5.0,108.0
186,shelf_1,,,,
186,shelf_3,,,,
186,3,50.5,idle,3.0,99.0
186,0,58.0,idle,2.0,84.0
186,station_0,,,,
186,17,52.0,idle,2.0,96.0
186,station_2,,,,
186,station_3,,,,
186,14,52.0,idle,4.0,96.0
186,shelf_2,,,,
186,shelf_0,,,,
186,7,40.0,idle,5.0,120.0
186,18,51.5,idle,5.0,97.0
186,manager,,,,
186,9,47.0,idle,5.0,106.0
186,shelf_4,,,,
186,2,43.5,idle,3.0,113.0
186,shelf_5,,,,
186,19,49.5,idle,3.0,101.0
186,12,41.0,idle,3.0,118.0
186,10,33.5,idle,5.0,133.0
186,4,40.5,idle,6.0,119.0
186,8,48.0,idle,6.0,104.0
186,6,47.0,idle,4.0,106.0
187,station_1,,,,
187,13,46.0,idle,5.0,108.0
187,shelf_0,,,,
187,7,40.0,idle,5.0,120.0
187,19,49.5,idle,3.0,101.0
187,17,52.0,idle,2.0,96.0
187,5,48.0,idle,4.0,104.0
187,1,62.5,idle,2.0,75.0
187,9,47.0,idle,5.0,106.0
187,shelf_2,,,,
187,11,45.0,idle,4.0,110.0
187,2,43.5,idle,3.0,113.0
187,18,51.5,idle,5.0,97.0
187,shelf_5,,,,
187,8,48.0,idle,6.0,104.0
187,shelf_4,,,,
187,0,58.0,idle,2.0,84.0
187,4,40.5,idle,6.0,119.0
187,3,50.5,idle,3.0,99.0
187,6,47.0,idle,4.0,106.0
187,16,42.5,idle,4.0,115.0
187,10,33.5,idle,5.0,133.0
187,shelf_1,,,,
187,manager,,,,
187,station_0,,,,
187,15,38.5,idle,5.0,123.0
187,14,52.0,idle,4.0,96.0
187,station_3,,,,
187,station_2,,,,
187,shelf_3,,,,
187,12,41.0,idle,3.0,118.0
188,13,46.0,idle,5.0,108.0
188,9,47.0,idle,5.0,106.0
188,station_0,,,,
188,shelf_5,,,,
188,1,62.5,idle,2.0,75.0
188,8,48.0,idle,6.0,104.0
188,2,43.5,idle,3.0,113.0
188,shelf_3,,,,
188,manager,,,,
188,5,48.0,idle,4.0,104.0
188,18,51.5,idle,5.0,97.0
188,3,50.5,idle,3.0,99.0
188,shelf_0,,,,
188,14,52.0,idle,4.0,96.0
188,4,40.5,idle,6.0,119.0
188,10,33.5,idle,5.0,133.0
188,17,52.0,idle,2.0,96.0
188,shelf_1,,,,
188,0,58.0,idle,2.0,84.0
188,11,45.0,idle,4.0,110.0
188,shelf_2,,,,
188,15,38.5,idle,5.0,123.0
188,12,41.0,idle,3.0,118.0
188,station_1,,,,
188,16,42.5,idle,4.0,115.0
188,19,49.5,idle,3.0,101.0
188,station_2,,,,
188,7,40.0,idle,5.0,120.0
188,station_3,,,,
188,shelf_4,,,,
188,6,47.0,idle,4.0,106.0
189,8,48.0,idle,6.0,104.0
189,0,58.0,idle,2.0,84.0
189,16,42.5,idle,4.0,115.0
189,10,33.5,idle,5.0,133.0
189,19,49.5,idle,3.0,101.0
189,3,50.5,idle,3.0,99.0
189,manager,,,,
189,shelf_1,,,,
189,2,43.5,idle,3.0,113.0
189,17,52.0,idle,2.0,96.0
189,4,40.5,idle,6.0,119.0
189,shelf_4,,,,
189,7,40.0,idle,5.0,120.0
189,14,52.0,idle,4.0,96.0
189,station_3,,,,
189,18,51.5,idle,5.0,97.0
189,9,47.0,idle,5.0,106.0
189,shelf_2,,,,
189,11,45.0,idle,4.0,110.0
189,shelf_0,,,,
189,1,62.5,idle,2.0,75.0
189,5,48.0,idle,4.0,104.0
189,station_0,,,,
189,6,47.0,idle,4.0,106.0
189,12,41.0,idle,3.0,118.0
189,station_2,,,,
189,shelf_5,,,,
189,15,38.5,idle,5.0,123.0
189,shelf_3,,,,
189,13,46.0,idle,5.0,108.0
189,station_1,,,,
190,shelf_5,,,,
190,18,51.5,idle,5.0,97.0
190,6,47.0,idle,4.0,106.0
190,station_0,,,,
190,shelf_4,,,,
190,19,49.5,idle,3.0,101.0
190,9,47.0,idle,5.0,106.0
190,station_3,,,,
190,11,45.0,idle,4.0,110.0
190,manager,,,,
190,station_1,,,,
190,shelf_0,,,,
190,7,40.0,idle,5.0,120.0
190,2,43.5,idle,3.0,113.0
190,1,62.5,idle,2.0,75.0
190,5,48.0,idle,4.0,104.0
190,3,50.5,idle,3.0,99.0
190,14,52.0,idle,4.0,96.0
190,shelf_2,,,,
190,4,40.5,idle,6.0,119.0
190,17,52.0,idle,2.0,96.0
190,0,58.0,idle,2.0,84.0
190,10,33.5,idle,5.0,133.0
190,16,42.5,idle,4.0,115.0
190,station_2,,,,
190,13,46.0,idle,5.0,108.0
190,8,48.0,idle,6.0,104.0
190,12,41.0,idle,3.0,118.0
190,15,38.5,idle,5.0,123.0
190,shelf_1,,,,
190,shelf_3,,,,
191,13,46.0,idle,5.0,108.0
191,10,33.5,idle,5.0,133.0
191,4,40.5,idle,6.0,119.0
191,11,45.0,idle,4.0,110.0
191,14,52.0,idle,4.0,96.0
191,17,52.0,idle,2.0,96.0
191,manager,,,,
191,3,50.5,idle,3.0,99.0
191,6,47.0,idle,4.0,106.0
191,18,51.5,idle,5.0,97.0
191,shelf_5,,,,
191,16,42.5,idle,4.0,115.0
191,shelf_1,,,,
191,station_0,,,,
191,19,49.5,idle,3.0,101.0
191,15,38.5,idle,5.0,123.0
191,8,48.0,idle,6.0,104.0
191,9,47.0,idle,5.0,106.0
191,1,62.5,idle,2.0,75.0
191,2,43.5,idle,3.0,113.0
191,shelf_0,,,,
191,shelf_2,,,,
191,shelf_4,,,,
191,station_3,,,,
191,0,58.0,idle,2.0,84.0
191,7,40.0,idle,5.0,120.0
191,12,41.0,idle,3.0,118.0
191,shelf_3,,,,
191,5,48.0,idle,4.0,104.0
191,station_2,,,,
191,station_1,,,,
192,6,47.0,idle,4.0,106.0
192,12,41.0,idle,3.0,118.0
192,11,45.0,idle,4.0,110.0
192,3,50.5,idle,3.0,99.0
192,manager,,,,
192,13,46.0,idle,5.0,108.0
192,2,43.5,idle,3.0,113.0
192,0,58.0,idle,2.0,84.0
192,shelf_1,,,,
192,station_3,,,,
192,9,47.0,idle,5.0,106.0
192,19,49.5,idle,3.0,101.0
192,17,52.0,idle,2.0,96.0
192,shelf_3,,,,
192,16,42.5,idle,4.0,115.0
192,5,48.0,idle,4.0,104.0
192,shelf_0,,,,
192,14,52.0,idle,4.0,96.0
192,station_1,,,,
192,8,48.0,idle,6.0,104.0
192,4,40.5,idle,6.0,119.0
192,15,38.5,idle,5.0,123.0
192,shelf_4,,,,
192,7,40.0,idle,5.0,120.0
192,shelf_5,,,,
192,1,62.5,idle,2.0,75.0
192,station_2,,,,
192,shelf_2,,,,
192,10,33.5,idle,5.0,133.0
192,18,51.5,idle,5.0,97.0
192,station_0,,,,
193,18,51.5,idle,5.0,97.0
193,3,50.5,idle,3.0,99.0
193,0,58.0,idle,2.0,84.0
193,15,38.5,idle,5.0,123.0
193,13,46.0,idle,5.0,108.0
193,manager,,,,
193,14,52.0,idle,4.0,96.0
193,7,40.0,idle,5.0,120.0
193,shelf_2,,,,
193,11,45.0,idle,4.0,110.0
193,8,48.0,idle,6.0,104.0
193,shelf_1,,,,
193,shelf_5,,,,
193,station_1,,,,
193,19,49.5,idle,3.0,101.0
193,station_2,,,,
193,station_0,,,,
193,2,43.5,idle,3.0,113.0
193,17,52.0,idle,2.0,96.0
193,shelf_0,,,,
193,station_3,,,,
193,9,47.0,idle,5.0,106.0
193,6,47.0,idle,4.0,106.0
193,12,41.0,idle,3.0,118.0
193,shelf_4,,,,
193,1,62.5,idle,2.0,75.0
193,5,48.0,idle,4.0,104.0
193,10,33.5,idle,5.0,133.0
193,4,40.5,idle,6.0,119.0
193,shelf_3,,,,
193,16,42.5,idle,4.0,115.0
194,station_0,,,,
194,8,48.0,idle,6.0,104.0
194,2,43.5,idle,3.0,113.0
194,station_3,,,,
194,7,40.0,idle,5.0,120.0
194,6,47.0,idle,4.0,106.0
194,14,52.0,idle,4.0,96.0
194,shelf_1,,,,
194,shelf_4,,,,
194,0,58.0,idle,2.0,84.0
194,9,47.0,idle,5.0,106.0
194,5,48.0,idle,4.0,104.0
194,19,49.5,idle,3.0,101.0
194,station_2,,,,
194,12,41.0,idle,3.0,118.0
194,15,38.5,idle,5.0,123.0
194,16,42.5,idle,4.0,115.0
194,4,40.5,idle,6.0,119.0
194,3,50.5,idle,3.0,99.0
194,manager,,,,
194,17,52.0,idle,2.0,96.0
194,13,46.0,idle,5.0,108.0
194,station_1,,,,
194,shelf_3,,,,
194,10,33.5,idle,5.0,133.0
194,shelf_5,,,,
194,18,51.5,idle,5.0,97.0
194,11,45.0,idle,4.0,110.0
194,shelf_2,,,,
194,shelf_0,,,,
194,1,62.5,idle,2.0,75.0
195,18,51.5,idle,5.0,97.0
195,11,45.0,idle,4.0,110.0
195,shelf_4,,,,
195,shelf_3,,,,
195,manager,,,,
195,15,38.5,idle,5.0,123.0
195,16,42.5,idle,4.0,115.0
195,19,49.5,idle,3.0,101.0
195,6,47.0,idle,4.0,106.0
195,9,47.0,idle,5.0,106.0
195,2,43.5,idle,3.0,113.0
195,shelf_2,,,,
195,4,40.5,idle,6.0,119.0
195,station_3,,,,
195,14,52.0,idle,4.0,96.0
195,1,62.5,idle,2.0,75.0
195,station_2,,,,
195,station_1,,,,
195,shelf_5,,,,
195,13,46.0,idle,5.0,108.0
195,5,48.0,idle,4.0,104.0
195,10,33.5,idle,5.0,133.0
195,8,48.0,idle,6.0,104.0
195,shelf_0,,,,
195,shelf_1,,,,
195,17,52.0,idle,2.0,96.0
195,7,40.0,idle,5.0,120.0
195,0,58.0,idle,2.0,84.0
195,station_0,,,,
195,3,50.5,idle,3.0,99.0
195,12,41.0,idle,3.0,118.0
196,manager,,,,
196,18,51.5,idle,5.0,97.0
196,19,49.5,idle,3.0,101.0
196,9,47.0,idle,5.0,106.0
196,12,41.0,idle,3.0,118.0
196,15,38.5,idle,5.0,123.0
196,10,33.5,idle,5.0,133.0
196,16,42.5,idle,4.0,115.0
196,shelf_3,,,,
196,6,47.0,idle,4.0,106.0
196,1,62.5,idle,2.0,75.0
196,7,40.0,idle,5.0,120.0
196,4,40.5,idle,6.0,119.0
196,17,52.0,idle,2.0,96.0
196,station_2,,,,
196,station_3,,,,
196,shelf_2,,,,
196,14,52.0,idle,4.0,96.0
196,2,43.5,idle,3.0,113.0
196,station_0,,,,
196,shelf_5,,,,
196,8,48.0,idle,6.0,104.0
196,5,48.0,idle,4.0,104.0
196,13,46.0,idle,5.0,108.0
196,3,50.5,idle,3.0,99.0
196,0,58.0,idle,2.0,84.0
196,shelf_0,,,,
196,shelf_1,,,,
196,shelf_4,,,,
196,station_1,,,,
196,11,45.0,idle,4.0,110.0
197,1,62.5,idle,2.0,75.0
197,16,42.5,idle,4.0,115.0
197,2,43.5,idle,3.0,113.0
197,7,40.0,idle,5.0,120.0
197,shelf_0,,,,
197,station_0,,,,
197,19,49.5,idle,3.0,101.0
197,shelf_5,,,,
197,6,47.0,idle,4.0,106.0
197,17,52.0,idle,2.0,96.0
197,13,46.0,idle,5.0,108.0
197,8,48.0,idle,6.0,104.0
197,shelf_3,,,,
197,manager,,,,
197,shelf_2,,,,
197,14,52.0,idle,4.0,96.0
197,station_2,,,,
197,3,50.5,idle,3.0,99.0
197,12,41.0,idle,3.0,118.0
197,11,45.0,idle,4.0,110.0
197,shelf_4,,,,
197,10,33.5,idle,5.0,133.0
197,station_1,,,,
197,9,47.0,idle,5.0,106.0
197,18,51.5,idle,5.0,97.0
197,15,38.5,idle,5.0,123.0
197,5,48.0,idle,4.0,104.0
197,4,40.5,idle,6.0,119.0
197,shelf_1,,,,
197,0,58.0,idle,2.0,84.0
197,station_3,,,,
198,7,40.0,idle,5.0,120.0
198,4,40.5,idle,6.0,119.0
198,19,49.5,idle,3.0,101.0
198,station_2,,,,
198,shelf_2,,,,
198,17,52.0,idle,2.0,96.0
198,15,38.5,idle,5.0,123.0
198,0,58.0,idle,2.0,84.0
198,manager,,,,
198,shelf_1,,,,
198,station_0,,,,
198,shelf_5,,,,
198,5,48.0,idle,4.0,104.0
198,14,52.0,idle,4.0,96.0
198,9,47.0,idle,5.0,106.0
198,shelf_3,,,,
198,1,62.5,idle,2.0,75.0
198,2,43.5,idle,3.0,113.0
198,shelf_0,,,,
198,station_3,,,,
198,3,50.5,idle,3.0,99.0
198,10,33.5,idle,5.0,133.0
198,station_1,,,,
198,12,41.0,idle,3.0,118.0
198,16,42.5,idle,4.0,115.0
198,8,48.0,idle,6.0,104.0
198,11,45.0,idle,4.0,110.0
198,shelf_4,,,,
198,13,46.0,idle,5.0,108.0
198,18,51.5,idle,5.0,97.0
198,6,47.0,idle,4.0,106.0
199,shelf_4,,,,
199,manager,,,,
199,8,48.0,idle,6.0,104.0
199,18,51.5,idle,5.0,97.0
199,10,33.5,idle,5.0,133.0
199,7,40.0,idle,5.0,120.0
199,9,47.0,idle,5.0,106.0
199,shelf_3,,,,
199,4,40.5,idle,6.0,119.0
199,station_3,,,,
199,14,52.0,idle,4.0,96.0
199,16,42.5,idle,4.0,115.0
199,19,49.5,idle,3.0,101.0
199,station_1,,,,
199,6,47.0,idle,4.0,106.0
199,17,52.0,idle,2.0,96.0
199,13,46.0,idle,5.0,108.0
199,1,62.5,idle,2.0,75.0
199,2,43.5,idle,3.0,113.0
199,shelf_5,,,,
199,shelf_1,,,,
199,12,41.0,idle,3.0,118.0
199,0,58.0,idle,2.0,84.0
199,3,50.5,idle,3.0,99.0
199,11,45.0,idle,4.0,110.0
199,5,48.0,idle,4.0,104.0
199,station_2,,,,
199,shelf_0,,,,
199,station_0,,,,
199,shelf_2,,,,
199,15,38.5,idle,5.0,123.0
200,manager,,,,
200,5,48.0,idle,4.0,104.0
200,18,51.5,idle,5.0,97.0
200,0,58.0,idle,2.0,84.0
200,11,45.0,idle,4.0,110.0
200,station_0,,,,
200,17,52.0,idle,2.0,96.0
200,shelf_0,,,,
200,19,49.5,idle,3.0,101.0
200,4,40.5,idle,6.0,119.0
200,shelf_1,,,,
200,12,41.0,idle,3.0,118.0
200,shelf_2,,,,
200,station_1,,,,
200,1,62.5,idle,2.0,75.0
200,13,46.0,idle,5.0,108.0
200,shelf_3,,,,
200,shelf_4,,,,
200,station_2,,,,
200,9,47.0,idle,5.0,106.0
200,10,33.5,idle,5.0,133.0
200,7,40.0,idle,5.0,120.0
200,3,50.5,idle,3.0,99.0
200,shelf_5,,,,
200,station_3,,,,
200,16,42.5,idle,4.0,115.0
200,14,52.0,idle,4.0,96.0
200,2,43.5,idle,3.0,113.0
200,8,48.0,idle,6.0,104.0
200,6,47.0,idle,4.0,106.0
200,15,38.5,idle,5.0,123.0
201,shelf_2,,,,
201,9,47.0,idle,5.0,106.0
201,2,43.5,idle,3.0,113.0
201,13,46.0,idle,5.0,108.0
201,15,38.5,idle,5.0,123.0
201,station_3,,,,
201,station_1,,,,
201,7,40.0,idle,5.0,120.0
201,10,33.5,idle,5.0,133.0
201,4,40.5,idle,6.0,119.0
201,18,51.5,idle,5.0,97.0
201,shelf_1,,,,
201,station_2,,,,
201,3,50.5,idle,3.0,99.0
201,shelf_4,,,,
201,manager,,,,
201,shelf_0,,,,
201,16,42.5,idle,4.0,115.0
201,shelf_5,,,,
201,0,58.0,idle,2.0,84.0
201,station_0,,,,
201,8,48.0,idle,6.0,104.0
201,17,52.0,idle,2.0,96.0
201,shelf_3,,,,
201,6,47.0,idle,4.0,106.0
201,12,41.0,idle,3.0,118.0
201,19,49.5,idle,3.0,101.0
201,11,45.0,idle,4.0,110.0
201,14,52.0,idle,4.0,96.0
201,5,48.0,idle,4.0,104.0
201,1,62.5,idle,2.0,75.0
202,shelf_2,,,,
202,7,40.0,idle,5.0,120.0
202,shelf_3,,,,
202,18,51.5,idle,5.0,97.0
202,0,58.0,idle,2.0,84.0
202,4,40.5,idle,6.0,119.0
202,station_1,,,,
202,station_3,,,,
202,15,38.5,idle,5.0,123.0
202,6,47.0,idle,4.0,106.0
202,shelf_0,,,,
202,station_2,,,,
202,station_0,,,,
202,shelf_1,,,,
202,13,46.0,idle,5.0,108.0
202,9,47.0,idle,5.0,106.0
202,11,45.0,idle,4.0,110.0
202,17,52.0,idle,2.0,96.0
202,12,41.0,idle,3.0,118.0
202,manager,,,,
202,3,50.5,idle,3.0,99.0
202,5,48.0,idle,4.0,104.0
202,8,48.0,idle,6.0,104.0
202,10,33.5,idle,5.0,133.0
202,14,52.0,idle,4.0,96.0
202,19,49.5,idle,3.0,101.0
202,16,42.5,idle,4.0,115.0
202,shelf_4,,,,
202,2,43.5,idle,3.0,113.0
202,shelf_5,,,,
202,1,62.5,idle,2.0,75.0
203,station_0,,,,
203,14,52.0,idle,4.0,96.0
203,16,42.5,idle,4.0,115.0
203,station_1,,,,
203,11,45.0,idle,4.0,110.0
203,17,52.0,idle,2.0,96.0
203,3,50.5,idle,3.0,99.0
203,shelf_1,,,,
203,7,40.0,idle,5.0,120.0
203,9,47.0,idle,5.0,106.0
203,12,41.0,idle,3.0,118.0
203,6,47.0,idle,4.0,106.0
203,manager,,,,
203,shelf_0,,,,
203,1,62.5,idle,2.0,75.0
203,4,40.5,idle,6.0,119.0
203,13,46.0,idle,5.0,108.0
203,shelf_4,,,,
203,station_3,,,,
203,2,43.5,idle,3.0,113.0
203,shelf_2,,,,
203,15,38.5,idle,5.0,123.0
203,station_2,,,,
203,8,48.0,idle,6.0,104.0
203,shelf_5,,,,
203,10,33.5,idle,5.0,133.0
203,18,51.5,idle,5.0,97.0
203,0,58.0,idle,2.0,84.0
203,5,48.0,idle,4.0,104.0
203,19,49.5,idle,3.0,101.0
203,shelf_3,,,,
204,shelf_0,,,,
204,shelf_3,,,,
204,shelf_4,,,,
204,0,58.0,idle,2.0,84.0
204,14,52.0,idle,4.0,96.0
204,shelf_2,,,,
204,16,42.5,idle,4.0,115.0
204,manager,,,,
204,13,46.0,idle,5.0,108.0
204,11,45.0,idle,4.0,110.0
204,5,48.0,idle,4.0,104.0
204,19,49.5,idle,3.0,101.0
204,9,47.0,idle,5.0,106.0
204,station_0,,,,
204,8,48.0,idle,6.0,104.0
204,12,41.0,idle,3.0,118.0
204,1,62.5,idle,2.0,75.0
204,17,52.0,idle,2.0,96.0
204,shelf_5,,,,
204,4,40.5,idle,6.0,119.0
204,3,50.5,idle,3.0,99.0
204,18,51.5,idle,5.0,97.0
204,station_3,,,,
204,shelf_1,,,,
204,station_1,,,,
204,15,38.5,idle,5.0,123.0
204,10,33.5,idle,5.0,133.0
204,7,40.0,idle,5.0,120.0
204,6,47.0,idle,4.0,106.0
204,2,43.5,idle,3.0,113.0
204,station_2,,,,
205,8,48.0,idle,6.0,104.0
205,0,58.0,idle,2.0,84.0
205,13,46.0,idle,5.0,108.0
205,shelf_4,,,,
205,shelf_5,,,,
205,station_2,,,,
205,18,51.5,idle,5.0,97.0
205,10,33.5,idle,5.0,133.0
205,9,47.0,idle,5.0,106.0
205,5,48.0,idle,4.0,104.0
205,7,40.0,idle,5.0,120.0
205,11,45.0,idle,4.0,110.0
205,shelf_0,,,,
205,1,62.5,idle,2.0,75.0
205,15,38.5,idle,5.0,123.0
205,3,50.5,idle,3.0,99.0
205,station_1,,,,
205,19,49.5,idle,3.0,101.0
205,shelf_3,,,,
205,17,52.0,idle,2.0,96.0
205,14,52.0,idle,4.0,96.0
205,12,41.0,idle,3.0,118.0
205,station_3,,,,
205,shelf_1,,,,
205,2,43.5,idle,3.0,113.0
205,6,47.0,idle,4.0,106.0
205,shelf_2,,,,
205,station_0,,,,
205,4,40.5,idle,6.0,119.0
205,16,42.5,idle,4.0,115.0
205,manager,,,,
206,15,38.5,idle,5.0,123.0
206,6,47.0,idle,4.0,106.0
206,shelf_5,,,,
206,shelf_0,,,,
206,10,33.5,idle,5.0,133.0
206,0,58.0,idle,2.0,84.0
206,shelf_3,,,,
206,8,48.0,idle,6.0,104.0
206,13,46.0,idle,5.0,108.0
206,19,49.5,idle,3.0,101.0
206,manager,,,,
206,station_3,,,,
206,18,51.5,idle,5.0,97.0
206,station_2,,,,
206,shelf_4,,,,
206,7,40.0,idle,5.0,120.0
206,shelf_1,,,,
206,4,40.5,idle,6.0,119.0
206,1,62.5,idle,2.0,75.0
206,5,48.0,idle,4.0,104.0
206,3,50.5,idle,3.0,99.0
206,12,41.0,idle,3.0,118.0
206,11,45.0,idle,4.0,110.0
206,shelf_2,,,,
206,station_1,,,,
206,9,47.0,idle,5.0,106.0
206,16,42.5,idle,4.0,115.0
206,station_0,,,,
206,2,43.5,idle,3.0,113.0
206,17,52.0,idle,2.0,96.0
206,14,52.0,idle,4.0,96.0
207,17,52.0,idle,2.0,96.0
207,9,47.0,idle,5.0,106.0
207,shelf_0,,,,
207,shelf_1,,,,
207,shelf_5,,,,
207,3,50.5,idle,3.0,99.0
207,manager,,,,
207,16,42.5,idle,4.0,115.0
207,station_3,,,,
207,13,46.0,idle,5.0,108.0
207,12,41.0,idle,3.0,118.0
207,shelf_4,,,,
207,11,45.0,idle,4.0,110.0
207,5,48.0,idle,4.0,104.0
207,10,33.5,idle,5.0,133.0
207,0,58.0,idle,2.0,84.0
207,14,52.0,idle,4.0,96.0
207,7,40.0,idle,5.0,120.0
207,15,38.5,idle,5.0,123.0
207,18,51.5,idle,5.0,97.0
207,station_0,,,,
207,2,43.5,idle,3.0,113.0
207,station_2,,,,
207,station_1,,,,
207,shelf_2,,,,
207,4,40.5,idle,6.0,119.0
207,1,62.5,idle,2.0,75.0
207,6,47.0,idle,4.0,106.0
207,8,48.0,idle,6.0,104.0
207,19,49.5,idle,3.0,101.0
207,shelf_3,,,,
208,shelf_4,,,,
208,7,40.0,idle,5.0,120.0
