Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
178,shelf_3,,,,
178,shelf_2,,,,
178,12,33.5,idle,5.0,133.0
178,manager,,,,
178,7,40.5,idle,1.0,119.0
178,0,40.5,idle,4.0,119.0
178,station_2,,,,
178,11,44.5,idle,2.0,111.0
178,16,53.5,idle,2.0,93.0
178,18,42.5,idle,4.0,115.0
178,1,37.0,idle,4.0,126.0
178,station_0,,,,
178,shelf_0,,,,
178,15,54.5,idle,4.0,91.0
178,2,42.5,idle,5.0,115.0
178,8,48.5,idle,4.0,103.0
178,13,47.0,idle,3.0,106.0
178,14,43.5,idle,6.0,113.0
178,3,45.0,idle,3.0,110.0
178,shelf_1,,,,
178,station_3,,,,
178,6,44.5,idle,7.0,111.0
178,shelf_4,,,,
178,4,35.0,idle,5.0,130.0
178,station_1,,,,
178,5,42.5,idle,4.0,115.0
178,9,33.0,idle,4.0,134.0
178,shelf_5,,,,
179,0,40.5,idle,4.0,119.0
179,5,42.5,idle,4.0,115.0
179,2,42.5,idle,5.0,115.0
179,shelf_5,,,,
179,15,54.5,idle,4.0,91.0
179,4,35.0,idle,5.0,130.0
179,station_0,,,,
179,6,44.5,idle,7.0,111.0
179,manager,,,,
179,7,40.5,idle,1.0,119.0
179,10,53.0,idle,3.0,94.0
179,12,33.5,idle,5.0,133.0
179,station_2,,,,
179,13,47.0,idle,3.0,106.0
179,shelf_2,,,,
179,17,39.0,idle,5.0,122.0
179,1,37.0,idle,4.0,126.0
179,16,53.5,idle,2.0,93.0
179,3,45.0,idle,3.0,110.0
179,8,48.5,idle,4.0,103.0
179,shelf_4,,,,
179,station_1,,,,
179,shelf_0,,,,
179,19,41.0,idle,5.0,118.0
179,18,42.5,idle,4.0,115.0
179,9,33.0,idle,4.0,134.0
179,shelf_3,,,,
179,station_3,,,,
179,11,44.5,idle,2.0,111.0
179,shelf_1,,,,
179,14,43.5,idle,6.0,113.0
180,shelf_5,,,,
180,19,41.0,idle,5.0,118.0
180,station_0,,,,
180,8,48.5,idle,4.0,103.0
180,7,40.5,idle,1.0,119.0
180,9,33.0,idle,4.0,134.0
180,shelf_3,,,,
180,5,42.5,idle,4.0,115.0
180,manager,,,,
180,0,40.5,idle,4.0,119.0
180,18,42.5,idle,4.0,115.0
180,16,53.5,idle,2.0,93.0
180,shelf_1,,,,
180,station_1,,,,
180,shelf_4,,,,
180,17,39.0,idle,5.0,122.0
180,13,47.0,idle,3.0,106.0
180,station_2,,,,
180,3,45.0,idle,3.0,110.0
180,15,54.5,idle,4.0,91.0
180,shelf_0,,,,
180,6,44.5,idle,7.0,111.0
180,2,42.5,idle,5.0,115.0
180,10,53.0,idle,3.0,94.0
180,station_3,,,,
180,shelf_2,,,,
180,12,33.5,idle,5.0,133.0
180,14,43.5,idle,6.0,113.0
180,1,37.0,idle,4.0,126.0
180,4,35.0,idle,5.0,130.0
180,11,44.5,idle,2.0,111.0
181,manager,,,,
181,5,42.5,idle,4.0,115.0
181,7,40.5,idle,1.0,119.0
181,station_3,,,,
181,15,54.5,idle,4.0,91.0
181,13,47.0,idle,3.0,106.0
181,19,41.0,idle,5.0,118.0
181,18,42.5,idle,4.0,115.0
181,10,53.0,idle,3.0,94.0
181,shelf_2,,,,
181,station_1,,,,
181,4,35.0,idle,5.0,130.0
181,8,48.5,idle,4.0,103.0
181,shelf_0,,,,
181,2,42.5,idle,5.0,115.0
181,1,37.0,idle,4.0,126.0
181,12,33.5,idle,5.0,133.0
181,6,44.5,idle,7.0,111.0
181,17,39.0,idle,5.0,122.0
181,3,45.0,idle,3.0,110.0
181,station_0,,,,
181,14,43.5,idle,6.0,113.0
181,shelf_5,,,,
181,shelf_4,,,,
181,11,44.5,idle,2.0,111.0
181,16,53.5,idle,2.0,93.0
181,shelf_1,,,,
181,0,40.5,idle,4.0,119.0
181,station_2,,,,
181,9,33.0,idle,4.0,134.0
181,shelf_3,,,,
182,station_1,,,,
182,4,35.0,idle,5.0,130.0
182,6,44.5,idle,7.0,111.0
182,17,39.0,idle,5.0,122.0
182,9,33.0,idle,4.0,134.0
182,shelf_0,,,,
182,3,45.0,idle,3.0,110.0
182,12,33.5,idle,5.0,133.0
182,shelf_4,,,,
182,14,43.5,idle,6.0,113.0
182,station_2,,,,
182,1,37.0,idle,4.0,126.0
182,shelf_1,,,,
182,18,42.5,idle,4.0,115.0
182,station_0,,,,
182,shelf_3,,,,
182,8,48.5,idle,4.0,103.0
182,19,41.0,idle,5.0,118.0
182,13,47.0,idle,3.0,106.0
182,2,42.5,idle,5.0,115.0
182,station_3,,,,
182,0,40.5,idle,4.0,119.0
182,shelf_2,,,,
182,manager,,,,
182,shelf_5,,,,
182,16,53.5,idle,2.0,93.0
182,10,53.0,idle,3.0,94.0
182,5,42.5,idle,4.0,115.0
182,7,40.5,idle,1.0,119.0
182,11,44.5,idle,2.0,111.0
182,15,54.5,idle,4.0,91.0
183,5,42.5,idle,4.0,115.0
183,shelf_5,,,,
183,8,48.5,idle,4.0,103.0
183,18,42.5,idle,4.0,115.0
183,16,53.5,idle,2.0,93.0
183,station_0,,,,
183,shelf_1,,,,
183,17,39.0,idle,5.0,122.0
183,3,45.0,idle,3.0,110.0
183,7,40.5,idle,1.0,119.0
183,station_2,,,,
183,0,40.5,idle,4.0,119.0
183,shelf_0,,,,
183,manager,,,,
183,6,44.5,idle,7.0,111.0
183,2,42.5,idle,5.0,115.0
183,15,54.5,idle,4.0,91.0
183,shelf_2,,,,
183,19,41.0,idle,5.0,118.0
183,14,43.5,idle,6.0,113.0
183,13,47.0,idle,3.0,106.0
183,1,37.0,idle,4.0,126.0
183,station_1,,,,
183,12,33.5,idle,5.0,133.0
183,shelf_4,,,,
183,4,35.0,idle,5.0,130.0
183,10,53.0,idle,3.0,94.0
183,station_3,,,,
183,11,44.5,idle,2.0,111.0
183,shelf_3,,,,
183,9,33.0,idle,4.0,134.0
184,7,40.5,idle,1.0,119.0
184,19,41.0,idle,5.0,118.0
184,shelf_5,,,,
184,station_3,,,,
184,13,47.0,idle,3.0,106.0
184,station_0,,,,
184,12,33.5,idle,5.0,133.0
184,4,35.0,idle,5.0,130.0
184,station_2,,,,
184,18,42.5,idle,4.0,115.0
184,5,42.5,idle,4.0,115.0
184,16,53.5,idle,2.0,93.0
184,15,54.5,idle,4.0,91.0
184,shelf_1,,,,
184,manager,,,,
184,11,44.5,idle,2.0,111.0
184,17,39.0,idle,5.0,122.0
184,8,48.5,idle,4.0,103.0
184,shelf_2,,,,
184,2,42.5,idle,5.0,115.0
184,shelf_4,,,,
184,shelf_3,,,,
184,shelf_0,,,,
184,station_1,,,,
184,1,37.0,idle,4.0,126.0
184,14,43.5,idle,6.0,113.0
184,3,45.0,idle,3.0,110.0
184,6,44.5,idle,7.0,111.0
184,9,33.0,idle,4.0,134.0
184,0,40.5,idle,4.0,119.0
184,10,53.0,idle,3.0,94.0
185,station_0,,,,
185,13,47.0,idle,3.0,106.0
185,16,53.5,idle,2.0,93.0
185,15,54.5,idle,4.0,91.0
185,19,41.0,idle,5.0,118.0
185,3,45.0,idle,3.0,110.0
185,shelf_0,,,,
185,station_1,,,,
185,shelf_2,,,,
185,0,40.5,idle,4.0,119.0
185,shelf_1,,,,
185,14,43.5,idle,6.0,113.0
185,10,53.0,idle,3.0,94.0
185,9,33.0,idle,4.0,134.0
185,17,39.0,idle,5.0,122.0
185,shelf_3,,,,
185,shelf_4,,,,
185,2,42.5,idle,5.0,115.0
185,station_3,,,,
185,1,37.0,idle,4.0,126.0
185,7,40.5,idle,1.0,119.0
185,12,33.5,idle,5.0,133.0
185,station_2,,,,
185,4,35.0,idle,5.0,130.0
185,8,48.5,idle,4.0,103.0
185,manager,,,,
185,shelf_5,,,,
185,18,42.5,idle,4.0,115.0
185,11,44.5,idle,2.0,111.0
185,6,44.5,idle,7.0,111.0
185,5,42.5,idle,4.0,115.0
186,6,44.5,idle,7.0,111.0
186,15,54.5,idle,4.0,91.0
186,19,41.0,idle,5.0,118.0
186,8,48.5,idle,4.0,103.0
186,14,43.5,idle,6.0,113.0
186,2,42.5,idle,5.0,115.0
186,station_3,,,,
186,shelf_5,,,,
186,17,39.0,idle,5.0,122.0
186,station_2,,,,
186,0,40.5,idle,4.0,119.0
186,shelf_4,,,,
186,18,42.5,idle,4.0,115.0
186,manager,,,,
186,9,33.0,idle,4.0,134.0
186,shelf_2,,,,
186,station_1,,,,
186,13,47.0,idle,3.0,106.0
186,shelf_0,,,,
186,4,35.0,idle,5.0,130.0
186,16,53.5,idle,2.0,93.0
186,10,53.0,idle,3.0,94.0
186,7,40.5,idle,1.0,119.0
186,5,42.5,idle,4.0,115.0
186,3,45.0,idle,3.0,110.0
186,shelf_3,,,,
186,11,44.5,idle,2.0,111.0
186,station_0,,,,
186,12,33.5,idle,5.0,133.0
186,1,37.0,idle,4.0,126.0
186,shelf_1,,,,
187,3,45.0,idle,3.0,110.0
187,station_1,,,,
187,10,53.0,idle,3.0,94.0
187,15,54.5,idle,4.0,91.0
187,16,53.5,idle,2.0,93.0
187,18,42.5,idle,4.0,115.0
187,8,48.5,idle,4.0,103.0
187,13,47.0,idle,3.0,106.0
187,7,40.5,idle,1.0,119.0
187,14,43.5,idle,6.0,113.0
187,1,37.0,idle,4.0,126.0
187,6,44.5,idle,7.0,111.0
187,shelf_3,,,,
187,11,44.5,idle,2.0,111.0
187,shelf_0,,,,
187,19,41.0,idle,5.0,118.0
187,2,42.5,idle,5.0,115.0
187,station_2,,,,
187,station_0,,,,
187,12,33.5,idle,5.0,133.0
187,17,39.0,idle,5.0,122.0
187,5,42.5,idle,4.0,115.0
187,shelf_5,,,,
187,0,40.5,idle,4.0,119.0
187,shelf_2,,,,
187,station_3,,,,
187,9,33.0,idle,4.0,134.0
187,manager,,,,
187,4,35.0,idle,5.0,130.0
187,shelf_4,,,,
187,shelf_1,,,,
188,manager,,,,
188,shelf_5,,,,
188,7,40.5,idle,1.0,119.0
188,17,39.0,idle,5.0,122.0
188,10,53.0,idle,3.0,94.0
188,shelf_1,,,,
188,station_1,,,,
188,shelf_4,,,,
188,2,42.5,idle,5.0,115.0
188,0,40.5,idle,4.0,119.0
188,12,33.5,idle,5.0,133.0
188,station_2,,,,
188,3,45.0,idle,3.0,110.0
188,5,42.5,idle,4.0,115.0
188,6,44.5,idle,7.0,111.0
188,1,37.0,idle,4.0,126.0
188,11,44.5,idle,2.0,111.0
188,13,47.0,idle,3.0,106.0
188,15,54.5,idle,4.0,91.0
188,station_3,,,,
188,station_0,,,,
188,8,48.5,idle,4.0,103.0
188,shelf_3,,,,
188,9,33.0,idle,4.0,134.0
188,19,41.0,idle,5.0,118.0
188,shelf_0,,,,
188,shelf_2,,,,
188,4,35.0,idle,5.0,130.0
188,14,43.5,idle,6.0,113.0
188,16,53.5,idle,2.0,93.0
188,18,42.5,idle,4.0,115.0
189,14,43.5,idle,6.0,113.0
189,shelf_4,,,,
189,0,40.5,idle,4.0,119.0
189,station_0,,,,
189,13,47.0,idle,3.0,106.0
189,1,37.0,idle,4.0,126.0
189,6,44.5,idle,7.0,111.0
189,4,35.0,idle,5.0,130.0
189,16,53.5,idle,2.0,93.0
189,11,44.5,idle,2.0,111.0
189,shelf_5,,,,
189,18,42.5,idle,4.0,115.0
189,5,42.5,idle,4.0,115.0
189,9,33.0,idle,4.0,134.0
189,shelf_0,,,,
189,manager,,,,
189,15,54.5,idle,4.0,91.0
189,17,39.0,idle,5.0,122.0
189,8,48.5,idle,4.0,103.0
189,station_2,,,,
189,10,53.0,idle,3.0,94.0
189,station_3,,,,
189,12,33.5,idle,5.0,133.0
189,3,45.0,idle,3.0,110.0
189,2,42.5,idle,5.0,115.0
189,7,40.5,idle,1.0,119.0
189,shelf_1,,,,
189,19,41.0,idle,5.0,118.0
189,shelf_2,,,,
189,station_1,,,,
189,shelf_3,,,,
190,17,39.0,idle,5.0,122.0
190,14,43.5,idle,6.0,113.0
190,12,33.5,idle,5.0,133.0
190,9,33.0,idle,4.0,134.0
190,4,35.0,idle,5.0,130.0
190,8,48.5,idle,4.0,103.0
190,shelf_2,,,,
190,1,37.0,idle,4.0,126.0
190,3,45.0,idle,3.0,110.0
190,11,44.5,idle,2.0,111.0
190,shelf_5,,,,
190,16,53.5,idle,2.0,93.0
190,7,40.5,idle,1.0,119.0
190,station_1,,,,
190,10,53.0,idle,3.0,94.0
190,0,40.5,idle,4.0,119.0
190,shelf_1,,,,
190,13,47.0,idle,3.0,106.0
190,18,42.5,idle,4.0,115.0
190,station_3,,,,
190,19,41.0,idle,5.0,118.0
190,shelf_0,,,,
190,shelf_3,,,,
190,station_0,,,,
190,6,44.5,idle,7.0,111.0
190,shelf_4,,,,
190,station_2,,,,
190,2,42.5,idle,5.0,115.0
190,5,42.5,idle,4.0,115.0
190,15,54.5,idle,4.0,91.0
190,manager,,,,
191,0,40.5,idle,4.0,119.0
191,18,42.5,idle,4.0,115.0
191,station_1,,,,
191,shelf_3,,,,
191,6,44.5,idle,7.0,111.0
191,shelf_0,,,,
191,17,39.0,idle,5.0,122.0
191,manager,,,,
191,shelf_5,,,,
191,station_0,,,,
191,5,42.5,idle,4.0,115.0
191,19,41.0,idle,5.0,118.0
191,8,48.5,idle,4.0,103.0
191,station_3,,,,
191,13,47.0,idle,3.0,106.0
191,2,42.5,idle,5.0,115.0
191,9,33.0,idle,4.0,134.0
191,12,33.5,idle,5.0,133.0
191,shelf_2,,,,
191,3,45.0,idle,3.0,110.0
191,15,54.5,idle,4.0,91.0
191,7,40.5,idle,1.0,119.0
191,1,37.0,idle,4.0,126.0
191,shelf_1,,,,
191,14,43.5,idle,6.0,113.0
191,10,53.0,idle,3.0,94.0
191,station_2,,,,
191,4,35.0,idle,5.0,130.0
191,shelf_4,,,,
191,11,44.5,idle,2.0,111.0
191,16,53.5,idle,2.0,93.0
192,11,44.5,idle,2.0,111.0
192,5,42.5,idle,4.0,115.0
192,manager,,,,
192,18,42.5,idle,4.0,115.0
192,16,53.5,idle,2.0,93.0
192,shelf_5,,,,
192,station_2,,,,
192,7,40.5,idle,1.0,119.0
192,19,41.0,idle,5.0,118.0
192,15,54.5,idle,4.0,91.0
192,12,33.5,idle,5.0,133.0
192,14,43.5,idle,6.0,113.0
192,station_3,,,,
192,1,37.0,idle,4.0,126.0
192,shelf_4,,,,
192,2,42.5,idle,5.0,115.0
192,0,40.5,idle,4.0,119.0
192,station_0,,,,
192,13,47.0,idle,3.0,106.0
192,shelf_1,,,,
192,9,33.0,idle,4.0,134.0
192,shelf_0,,,,
192,3,45.0,idle,3.0,110.0
192,8,48.5,idle,4.0,103.0
192,4,35.0,idle,5.0,130.0
192,17,39.0,idle,5.0,122.0
192,shelf_3,,,,
192,shelf_2,,,,
192,station_1,,,,
192,10,53.0,idle,3.0,94.0
192,6,44.5,idle,7.0,111.0
193,station_3,,,,
193,14,43.5,idle,6.0,113.0
193,10,53.0,idle,3.0,94.0
193,station_0,,,,
193,16,53.5,idle,2.0,93.0
193,19,41.0,idle,5.0,118.0
193,7,40.5,idle,1.0,119.0
193,0,40.5,idle,4.0,119.0
193,3,45.0,idle,3.0,110.0
193,6,44.5,idle,7.0,111.0
193,shelf_0,,,,
193,4,35.0,idle,5.0,130.0
193,shelf_3,,,,
193,1,37.0,idle,4.0,126.0
193,station_1,,,,
193,shelf_4,,,,
193,18,42.5,idle,4.0,115.0
193,shelf_1,,,,
193,station_2,,,,
193,13,47.0,idle,3.0,106.0
193,manager,,,,
193,5,42.5,idle,4.0,115.0
193,8,48.5,idle,4.0,103.0
193,2,42.5,idle,5.0,115.0
193,shelf_5,,,,
193,9,33.0,idle,4.0,134.0
193,17,39.0,idle,5.0,122.0
193,15,54.5,idle,4.0,91.0
193,12,33.5,idle,5.0,133.0
193,11,44.5,idle,2.0,111.0
193,shelf_2,,,,
194,5,42.5,idle,4.0,115.0
194,15,54.5,idle,4.0,91.0
194,11,44.5,idle,2.0,111.0
194,10,53.0,idle,3.0,94.0
194,14,43.5,idle,6.0,113.0
194,9,33.0,idle,4.0,134.0
194,7,40.5,idle,1.0,119.0
194,shelf_4,,,,
194,4,35.0,idle,5.0,130.0
194,1,37.0,idle,4.0,126.0
194,0,40.5,idle,4.0,119.0
194,shelf_0,,,,
194,3,45.0,idle,3.0,110.0
194,station_0,,,,
194,station_2,,,,
194,13,47.0,idle,3.0,106.0
194,6,44.5,idle,7.0,111.0
194,19,41.0,idle,5.0,118.0
194,manager,,,,
194,16,53.5,idle,2.0,93.0
194,shelf_5,,,,
194,station_1,,,,
194,17,39.0,idle,5.0,122.0
194,8,48.5,idle,4.0,103.0
194,18,42.5,idle,4.0,115.0
194,shelf_1,,,,
194,2,42.5,idle,5.0,115.0
194,shelf_2,,,,
194,station_3,,,,
194,12,33.5,idle,5.0,133.0
194,shelf_3,,,,
195,shelf_1,,,,
195,17,39.0,idle,5.0,122.0
195,16,53.5,idle,2.0,93.0
195,15,54.5,idle,4.0,91.0
195,19,41.0,idle,5.0,118.0
195,shelf_3,,,,
195,shelf_0,,,,
195,12,33.5,idle,5.0,133.0
195,18,42.5,idle,4.0,115.0
195,0,40.5,idle,4.0,119.0
195,shelf_4,,,,
195,4,35.0,idle,5.0,130.0
195,11,44.5,idle,2.0,111.0
195,station_1,,,,
195,station_0,,,,
195,14,43.5,idle,6.0,113.0
195,manager,,,,
195,8,48.5,idle,4.0,103.0
195,5,42.5,idle,4.0,115.0
195,shelf_5,,,,
195,7,40.5,idle,1.0,119.0
195,9,33.0,idle,4.0,134.0
195,6,44.5,idle,7.0,111.0
195,shelf_2,,,,
195,13,47.0,idle,3.0,106.0
195,10,53.0,idle,3.0,94.0
195,3,45.0,idle,3.0,110.0
195,1,37.0,idle,4.0,126.0
195,station_3,,,,
195,station_2,,,,
195,2,42.5,idle,5.0,115.0
196,15,54.5,idle,4.0,91.0
196,7,40.5,idle,1.0,119.0
196,11,44.5,idle,2.0,111.0
196,6,44.5,idle,7.0,111.0
196,10,53.0,idle,3.0,94.0
196,shelf_4,,,,
196,17,39.0,idle,5.0,122.0
196,13,47.0,idle,3.0,106.0
196,station_1,,,,
196,0,40.5,idle,4.0,119.0
196,9,33.0,idle,4.0,134.0
196,shelf_0,,,,
196,shelf_3,,,,
196,16,53.5,idle,2.0,93.0
196,shelf_2,,,,
196,19,41.0,idle,5.0,118.0
196,5,42.5,idle,4.0,115.0
196,12,33.5,idle,5.0,133.0
196,18,42.5,idle,4.0,115.0
196,8,48.5,idle,4.0,103.0
196,station_3,,,,
196,4,35.0,idle,5.0,130.0
196,3,45.0,idle,3.0,110.0
196,2,42.5,idle,5.0,115.0
196,shelf_1,,,,
196,1,37.0,idle,4.0,126.0
196,shelf_5,,,,
196,station_0,,,,
196,14,43.5,idle,6.0,113.0
196,manager,,,,
196,station_2,,,,
197,7,40.5,idle,1.0,119.0
197,16,53.5,idle,2.0,93.0
197,3,45.0,idle,3.0,110.0
197,19,41.0,idle,5.0,118.0
197,11,44.5,idle,2.0,111.0
197,6,44.5,idle,7.0,111.0
197,station_3,,,,
197,2,42.5,idle,5.0,115.0
197,station_0,,,,
197,shelf_4,,,,
197,0,40.5,idle,4.0,119.0
197,4,35.0,idle,5.0,130.0
197,1,37.0,idle,4.0,126.0
197,shelf_0,,,,
197,station_1,,,,
197,14,43.5,idle,6.0,113.0
197,10,53.0,idle,3.0,94.0
197,18,42.5,idle,4.0,115.0
197,9,33.0,idle,4.0,134.0
197,8,48.5,idle,4.0,103.0
197,shelf_1,,,,
197,shelf_5,,,,
197,shelf_3,,,,
197,manager,,,,
197,12,33.5,idle,5.0,133.0
197,station_2,,,,
197,15,54.5,idle,4.0,91.0
197,13,47.0,idle,3.0,106.0
197,5,42.5,idle,4.0,115.0
197,shelf_2,,,,
197,17,39.0,idle,5.0,122.0
198,shelf_3,,,,
198,14,43.5,idle,6.0,113.0
198,6,44.5,idle,7.0,111.0
198,station_3,,,,
198,12,33.5,idle,5.0,133.0
198,2,42.5,idle,5.0,115.0
198,8,48.5,idle,4.0,103.0
198,5,42.5,idle,4.0,115.0
198,shelf_0,,,,
198,0,40.5,idle,4.0,119.0
198,shelf_2,,,,
198,shelf_4,,,,
198,9,33.0,idle,4.0,134.0
198,10,53.0,idle,3.0,94.0
198,station_2,,,,
198,13,47.0,idle,3.0,106.0
198,manager,,,,
198,15,54.5,idle,4.0,91.0
198,1,37.0,idle,4.0,126.0
198,station_0,,,,
198,shelf_1,,,,
198,3,45.0,idle,3.0,110.0
198,station_1,,,,
198,shelf_5,,,,
198,4,35.0,idle,5.0,130.0
198,19,41.0,idle,5.0,118.0
198,17,39.0,idle,5.0,122.0
198,11,44.5,idle,2.0,111.0
198,16,53.5,idle,2.0,93.0
198,18,42.5,idle,4.0,115.0
198,7,40.5,idle,1.0,119.0
199,manager,,,,
199,shelf_3,,,,
199,18,42.5,idle,4.0,115.0
199,5,42.5,idle,4.0,115.0
199,shelf_4,,,,
199,station_2,,,,
199,shelf_5,,,,
199,3,45.0,idle,3.0,110.0
199,8,48.5,idle,4.0,103.0
199,11,44.5,idle,2.0,111.0
199,4,35.0,idle,5.0,130.0
199,9,33.0,idle,4.0,134.0
199,10,53.0,idle,3.0,94.0
199,station_1,,,,
199,14,43.5,idle,6.0,113.0
199,7,40.5,idle,1.0,119.0
199,station_3,,,,
199,0,40.5,idle,4.0,119.0
199,6,44.5,idle,7.0,111.0
199,1,37.0,idle,4.0,126.0
199,shelf_2,,,,
199,15,54.5,idle,4.0,91.0
199,17,39.0,idle,5.0,122.0
199,16,53.5,idle,2.0,93.0
199,2,42.5,idle,5.0,115.0
199,19,41.0,idle,5.0,118.0
199,shelf_1,,,,
199,station_0,,,,
199,13,47.0,idle,3.0,106.0
199,12,33.5,idle,5.0,133.0
199,shelf_0,,,,
200,9,33.0,idle,4.0,134.0
200,shelf_4,,,,
200,16,53.5,idle,2.0,93.0
200,shelf_3,,,,
200,2,42.5,idle,5.0,115.0
200,station_1,,,,
200,3,45.0,idle,3.0,110.0
200,10,53.0,idle,3.0,94.0
200,8,48.5,idle,4.0,103.0
200,18,42.5,idle,4.0,115.0
200,14,43.5,idle,6.0,113.0
200,0,40.5,idle,4.0,119.0
200,17,39.0,idle,5.0,122.0
200,manager,,,,
200,shelf_2,,,,
200,shelf_5,,,,
200,4,35.0,idle,5.0,130.0
200,station_3,,,,
200,19,41.0,idle,5.0,118.0
200,station_0,,,,
200,11,44.5,idle,2.0,111.0
200,12,33.5,idle,5.0,133.0
200,1,37.0,idle,4.0,126.0
200,5,42.5,idle,4.0,115.0
200,shelf_0,,,,
200,15,54.5,idle,4.0,91.0
200,7,40.5,idle,1.0,119.0
200,13,47.0,idle,3.0,106.0
200,shelf_1,,,,
200,6,44.5,idle,7.0,111.0
200,station_2,,,,
201,0,40.5,idle,4.0,119.0
201,shelf_1,,,,
201,2,42.5,idle,5.0,115.0
201,3,45.0,idle,3.0,110.0
201,shelf_4,,,,
201,station_1,,,,
201,6,44.5,idle,7.0,111.0
201,12,33.5,idle,5.0,133.0
201,manager,,,,
201,17,39.0,idle,5.0,122.0
201,15,54.5,idle,4.0,91.0
201,14,43.5,idle,6.0,113.0
201,station_2,,,,
201,station_3,,,,
201,shelf_2,,,,
201,19,41.0,idle,5.0,118.0
201,7,40.5,idle,1.0,119.0
201,18,42.5,idle,4.0,115.0
201,13,47.0,idle,3.0,106.0
201,8,48.5,idle,4.0,103.0
201,9,33.0,idle,4.0,134.0
201,shelf_0,,,,
201,1,37.0,idle,4.0,126.0
201,shelf_5,,,,
201,5,42.5,idle,4.0,115.0
201,11,44.5,idle,2.0,111.0
201,16,53.5,idle,2.0,93.0
201,station_0,,,,
201,10,53.0,idle,3.0,94.0
201,4,35.0,idle,5.0,130.0
201,shelf_3,,,,
202,12,33.5,idle,5.0,133.0
202,shelf_1,,,,
202,shelf_5,,,,
202,14,43.5,idle,6.0,113.0
202,6,44.5,idle,7.0,111.0
202,manager,,,,
202,13,47.0,idle,3.0,106.0
202,18,42.5,idle,4.0,115.0
202,7,40.5,idle,1.0,119.0
202,9,33.0,idle,4.0,134.0
202,0,40.5,idle,4.0,119.0
202,10,53.0,idle,3.0,94.0
202,16,53.5,idle,2.0,93.0
202,2,42.5,idle,5.0,115.0
202,1,37.0,idle,4.0,126.0
202,shelf_3,,,,
202,station_0,,,,
202,17,39.0,idle,5.0,122.0
202,station_3,,,,
202,8,48.5,idle,4.0,103.0
202,4,35.0,idle,5.0,130.0
202,station_2,,,,
202,shelf_2,,,,
202,15,54.5,idle,4.0,91.0
202,11,44.5,idle,2.0,111.0
202,5,42.5,idle,4.0,115.0
202,shelf_4,,,,
202,3,45.0,idle,3.0,110.0
202,shelf_0,,,,
202,19,41.0,idle,5.0,118.0
202,station_1,,,,
203,station_0,,,,
203,5,42.5,idle,4.0,115.0
203,12,33.5,idle,5.0,133.0
203,4,35.0,idle,5.0,130.0
203,8,48.5,idle,4.0,103.0
203,shelf_5,,,,
203,1,37.0,idle,4.0,126.0
203,shelf_1,,,,
203,16,53.5,idle,2.0,93.0
203,shelf_4,,,,
203,0,40.5,idle,4.0,119.0
203,station_3,,,,
203,15,54.5,idle,4.0,91.0
203,17,39.0,idle,5.0,122.0
203,shelf_2,,,,
203,19,41.0,idle,5.0,118.0
203,10,53.0,idle,3.0,94.0
203,station_2,,,,
203,7,40.5,idle,1.0,119.0
203,3,45.0,idle,3.0,110.0
203,shelf_0,,,,
203,14,43.5,idle,6.0,113.0
203,6,44.5,idle,7.0,111.0
203,2,42.5,idle,5.0,115.0
203,18,42.5,idle,4.0,115.0
203,13,47.0,idle,3.0,106.0
203,manager,,,,
203,9,33.0,idle,4.0,134.0
203,11,44.5,idle,2.0,111.0
203,shelf_3,,,,
203,station_1,,,,
204,13,47.0,idle,3.0,106.0
204,4,35.0,idle,5.0,130.0
204,3,45.0,idle,3.0,110.0
204,16,53.5,idle,2.0,93.0
204,shelf_2,,,,
204,station_1,,,,
204,shelf_5,,,,
204,shelf_3,,,,
204,19,41.0,idle,5.0,118.0
204,shelf_4,,,,
204,18,42.5,idle,4.0,115.0
204,station_3,,,,
204,10,53.0,idle,3.0,94.0
204,manager,,,,
204,6,44.5,idle,7.0,111.0
204,11,44.5,idle,2.0,111.0
204,5,42.5,idle,4.0,115.0
204,14,43.5,idle,6.0,113.0
204,7,40.5,idle,1.0,119.0
204,0,40.5,idle,4.0,119.0
204,8,48.5,idle,4.0,103.0
204,shelf_0,,,,
204,1,37.0,idle,4.0,126.0
204,station_2,,,,
204,station_0,,,,
204,2,42.5,idle,5.0,115.0
204,shelf_1,,,,
204,12,33.5,idle,5.0,133.0
204,9,33.0,idle,4.0,134.0
204,17,39.0,idle,5.0,122.0
204,15,54.5,idle,4.0,91.0
205,17,39.0,idle,5.0,122.0
205,19,41.0,idle,5.0,118.0
205,12,33.5,idle,5.0,133.0
205,6,44.5,idle,7.0,111.0
205,shelf_3,,,,
205,11,44.5,idle,2.0,111.0
205,station_0,,,,
205,3,45.0,idle,3.0,110.0
205,shelf_4,,,,
205,7,40.5,idle,1.0,119.0
205,shelf_2,,,,
205,shelf_5,,,,
205,2,42.5,idle,5.0,115.0
205,shelf_1,,,,
205,10,53.0,idle,3.0,94.0
205,4,35.0,idle,5.0,130.0
205,18,42.5,idle,4.0,115.0
205,15,54.5,idle,4.0,91.0
205,14,43.5,idle,6.0,113.0
205,5,42.5,idle,4.0,115.0
205,station_2,,,,
205,shelf_0,,,,
205,9,33.0,idle,4.0,134.0
205,1,37.0,idle,4.0,126.0
205,16,53.5,idle,2.0,93.0
205,manager,,,,
205,station_1,,,,
205,13,47.0,idle,3.0,106.0
205,station_3,,,,
205,8,48.5,idle,4.0,103.0
