Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
176,shelf_3,,,,
176,shelf_5,,,,
176,shelf_2,,,,
176,2,24.0,moving_to_delivery,3.0,152.0
176,9,37.5,idle,3.0,125.0
176,7,52.5,idle,2.0,95.0
176,station_1,,,,
176,shelf_0,,,,
176,5,38.0,idle,3.0,124.0
176,3,43.0,idle,5.0,114.0
177,shelf_2,,,,
177,8,32.5,idle,6.0,135.0
177,14,37.0,idle,3.0,126.0
177,5,38.0,idle,3.0,124.0
177,18,35.5,idle,4.0,129.0
177,shelf_3,,,,
177,13,35.0,idle,3.0,130.0
177,7,52.5,idle,2.0,95.0
177,3,43.0,idle,5.0,114.0
177,shelf_4,,,,
177,station_0,,,,
177,2,23.5,moving_to_delivery,3.0,153.0
177,11,40.5,idle,5.0,119.0
177,6,32.5,idle,4.0,135.0
177,4,44.5,idle,4.0,111.0
177,shelf_1,,,,
177,19,44.0,idle,4.0,112.0
177,16,52.0,idle,2.0,96.0
177,station_2,,,,
177,15,39.0,idle,5.0,122.0
177,manager,,,,
177,shelf_0,,,,
177,12,39.0,idle,6.0,122.0
177,station_1,,,,
177,shelf_5,,,,
177,0,33.0,idle,4.0,134.0
177,station_3,,,,
177,17,53.0,idle,4.0,94.0
177,1,39.5,idle,5.0,121.0
177,9,37.5,idle,3.0,125.0
177,10,51.0,idle,4.0,98.0
178,4,44.5,idle,4.0,111.0
178,13,35.0,idle,3.0,130.0
178,17,53.0,idle,4.0,94.0
178,1,39.5,idle,5.0,121.0
178,shelf_0,,,,
178,station_0,,,,
178,7,52.5,idle,2.0,95.0
178,10,51.0,idle,4.0,98.0
178,9,37.5,idle,3.0,125.0
178,15,39.0,idle,5.0,122.0
178,shelf_2,,,,
178,19,44.0,idle,4.0,112.0
178,station_3,,,,
178,12,39.0,idle,6.0,122.0
178,shelf_1,,,,
178,8,32.5,idle,6.0,135.0
178,16,52.0,idle,2.0,96.0
178,3,43.0,idle,5.0,114.0
178,shelf_5,,,,
178,station_1,,,,
178,18,35.5,idle,4.0,129.0
178,manager,,,,
178,5,38.0,idle,3.0,124.0
178,2,23.0,moving_to_delivery,3.0,154.0
178,14,37.0,idle,3.0,126.0
178,6,32.5,idle,4.0,135.0
178,shelf_4,,,,
178,station_2,,,,
178,shelf_3,,,,
178,11,40.5,idle,5.0,119.0
178,0,33.0,idle,4.0,134.0
179,19,44.0,idle,4.0,112.0
179,9,37.5,idle,3.0,125.0
179,18,35.5,idle,4.0,129.0
179,manager,,,,
179,17,53.0,idle,4.0,94.0
179,shelf_4,,,,
179,station_0,,,,
179,7,52.5,idle,2.0,95.0
179,8,32.5,idle,6.0,135.0
179,shelf_1,,,,
179,0,33.0,idle,4.0,134.0
179,4,44.5,idle,4.0,111.0
179,10,51.0,idle,4.0,98.0
179,shelf_3,,,,
179,11,40.5,idle,5.0,119.0
179,2,22.5,moving_to_delivery,3.0,155.0
179,6,32.5,idle,4.0,135.0
179,15,39.0,idle,5.0,122.0
179,13,35.0,idle,3.0,130.0
179,5,38.0,idle,3.0,124.0
179,14,37.0,idle,3.0,126.0
179,12,39.0,idle,6.0,122.0
179,16,52.0,idle,2.0,96.0
179,station_1,,,,
179,shelf_5,,,,
179,3,43.0,idle,5.0,114.0
179,station_3,,,,
179,station_2,,,,
179,shelf_0,,,,
179,1,39.5,idle,5.0,121.0
179,shelf_2,,,,
180,1,39.5,idle,5.0,121.0
180,19,44.0,idle,4.0,112.0
180,shelf_5,,,,
180,16,52.0,idle,2.0,96.0
180,3,43.0,idle,5.0,114.0
180,shelf_4,,,,
180,manager,,,,
180,9,37.5,idle,3.0,125.0
180,8,32.5,idle,6.0,135.0
180,station_0,,,,
180,6,32.5,idle,4.0,135.0
180,2,22.0,moving_to_delivery,3.0,156.0
180,shelf_0,,,,
180,12,39.0,idle,6.0,122.0
180,7,52.5,idle,2.0,95.0
180,10,51.0,idle,4.0,98.0
180,13,35.0,idle,3.0,130.0
180,shelf_3,,,,
180,4,44.5,idle,4.0,111.0
180,station_2,,,,
180,17,53.0,idle,4.0,94.0
180,5,38.0,idle,3.0,124.0
180,0,33.0,idle,4.0,134.0
180,14,37.0,idle,3.0,126.0
180,15,39.0,idle,5.0,122.0
180,shelf_2,,,,
180,shelf_1,,,,
180,11,40.5,idle,5.0,119.0
180,station_3,,,,
180,station_1,,,,
180,18,35.5,idle,4.0,129.0
181,station_0,,,,
181,7,52.5,idle,2.0,95.0
181,shelf_0,,,,
181,10,51.0,idle,4.0,98.0
181,shelf_1,,,,
181,13,35.0,idle,3.0,130.0
181,3,43.0,idle,5.0,114.0
181,shelf_3,,,,
181,12,39.0,idle,6.0,122.0
181,manager,,,,
181,18,35.5,idle,4.0,129.0
181,11,40.5,idle,5.0,119.0
181,8,32.5,idle,6.0,135.0
181,shelf_5,,,,
181,station_3,,,,
181,0,33.0,idle,4.0,134.0
181,2,21.5,moving_to_delivery,3.0,157.0
181,station_2,,,,
181,15,39.0,idle,5.0,122.0
181,14,37.0,idle,3.0,126.0
181,shelf_4,,,,
181,17,53.0,idle,4.0,94.0
181,9,37.5,idle,3.0,125.0
181,19,44.0,idle,4.0,112.0
181,station_1,,,,
181,1,39.5,idle,5.0,121.0
181,shelf_2,,,,
181,16,52.0,idle,2.0,96.0
181,4,44.5,idle,4.0,111.0
181,5,38.0,idle,3.0,124.0
181,6,32.5,idle,4.0,135.0
182,shelf_2,,,,
182,12,39.0,idle,6.0,122.0
182,10,51.0,idle,4.0,98.0
182,station_1,,,,
182,13,35.0,idle,3.0,130.0
182,18,35.5,idle,4.0,129.0
182,shelf_0,,,,
182,shelf_3,,,,
182,0,33.0,idle,4.0,134.0
182,station_0,,,,
182,4,44.5,idle,4.0,111.0
182,14,37.0,idle,3.0,126.0
182,2,21.0,moving_to_delivery,3.0,158.0
182,manager,,,,
182,17,53.0,idle,4.0,94.0
182,15,39.0,idle,5.0,122.0
182,shelf_1,,,,
182,8,32.5,idle,6.0,135.0
182,9,37.5,idle,3.0,125.0
182,station_2,,,,
182,11,40.5,idle,5.0,119.0
182,shelf_5,,,,
182,shelf_4,,,,
182,3,43.0,idle,5.0,114.0
182,6,32.5,idle,4.0,135.0
182,1,39.5,idle,5.0,121.0
182,5,38.0,idle,3.0,124.0
182,7,52.5,idle,2.0,95.0
182,16,52.0,idle,2.0,96.0
182,19,44.0,idle,4.0,112.0
182,station_3,,,,
183,shelf_0,,,,
183,17,53.0,idle,4.0,94.0
183,10,51.0,idle,4.0,98.0
183,14,37.0,idle,3.0,126.0
183,16,52.0,idle,2.0,96.0
183,3,43.0,idle,5.0,114.0
183,shelf_5,,,,
183,station_2,,,,
183,18,35.5,idle,4.0,129.0
183,15,39.0,idle,5.0,122.0
183,shelf_3,,,,
183,shelf_1,,,,
183,station_0,,,,
183,2,20.5,moving_to_delivery,3.0,159.0
183,shelf_2,,,,
183,19,44.0,idle,4.0,112.0
183,station_3,,,,
183,13,35.0,idle,3.0,130.0
183,11,40.5,idle,5.0,119.0
183,12,39.0,idle,6.0,122.0
183,station_1,,,,
183,manager,,,,
183,0,33.0,idle,4.0,134.0
183,1,39.5,idle,5.0,121.0
183,6,32.5,idle,4.0,135.0
183,shelf_4,,,,
183,4,44.5,idle,4.0,111.0
183,8,32.5,idle,6.0,135.0
183,9,37.5,idle,3.0,125.0
183,7,52.5,idle,2.0,95.0
183,5,38.0,idle,3.0,124.0
184,4,44.5,idle,4.0,111.0
184,15,39.0,idle,5.0,122.0
184,shelf_5,,,,
184,14,37.0,idle,3.0,126.0
184,10,51.0,idle,4.0,98.0
184,station_3,,,,
184,8,32.5,idle,6.0,135.0
184,station_1,,,,
184,5,38.0,idle,3.0,124.0
184,shelf_1,,,,
184,11,40.5,idle,5.0,119.0
184,18,35.5,idle,4.0,129.0
184,station_2,,,,
184,19,44.0,idle,4.0,112.0
184,9,37.5,idle,3.0,125.0
184,2,20.0,moving_to_delivery,3.0,160.0
184,0,33.0,idle,4.0,134.0
184,1,39.5,idle,5.0,121.0
184,6,32.5,idle,4.0,135.0
184,station_0,,,,
184,13,35.0,idle,3.0,130.0
184,shelf_0,,,,
184,shelf_3,,,,
184,3,43.0,idle,5.0,114.0
184,17,53.0,idle,4.0,94.0
184,7,52.5,idle,2.0,95.0
184,manager,,,,
184,shelf_2,,,,
184,shelf_4,,,,
184,12,39.0,idle,6.0,122.0
184,16,52.0,idle,2.0,96.0
185,shelf_3,,,,
185,19,44.0,idle,4.0,112.0
185,4,44.5,idle,4.0,111.0
185,16,52.0,idle,2.0,96.0
185,13,35.0,idle,3.0,130.0
185,shelf_5,,,,
185,shelf_0,,,,
185,3,43.0,idle,5.0,114.0
185,shelf_1,,,,
185,9,37.5,idle,3.0,125.0
185,shelf_2,,,,
185,11,40.5,idle,5.0,119.0
185,12,39.0,idle,6.0,122.0
185,10,51.0,idle,4.0,98.0
185,15,39.0,idle,5.0,122.0
185,8,32.5,idle,6.0,135.0
185,station_0,,,,
185,5,38.0,idle,3.0,124.0
185,1,39.5,idle,5.0,121.0
185,station_2,,,,
185,station_1,,,,
185,2,19.5,moving_to_delivery,3.0,161.0
185,6,32.5,idle,4.0,135.0
185,station_3,,,,
185,7,52.5,idle,2.0,95.0
185,14,37.0,idle,3.0,126.0
185,17,53.0,idle,4.0,94.0
185,18,35.5,idle,4.0,129.0
185,manager,,,,
185,shelf_4,,,,
185,0,33.0,idle,4.0,134.0
186,shelf_0,,,,
186,6,32.5,idle,4.0,135.0
186,18,35.5,idle,4.0,129.0
186,14,37.0,idle,3.0,126.0
186,shelf_5,,,,
186,13,35.0,idle,3.0,130.0
186,5,38.0,idle,3.0,124.0
186,1,39.5,idle,5.0,121.0
186,8,32.5,idle,6.0,135.0
186,shelf_2,,,,
186,10,51.0,idle,4.0,98.0
186,3,43.0,idle,5.0,114.0
186,9,37.5,idle,3.0,125.0
186,19,44.0,idle,4.0,112.0
186,shelf_1,,,,
186,shelf_4,,,,
186,16,52.0,idle,2.0,96.0
186,15,39.0,idle,5.0,122.0
186,station_2,,,,
186,station_3,,,,
186,11,40.5,idle,5.0,119.0
186,shelf_3,,,,
186,0,33.0,idle,4.0,134.0
186,manager,,,,
186,7,52.5,idle,2.0,95.0
186,12,39.0,idle,6.0,122.0
186,2,24.5,recharging,3.0,161.0
186,station_0,,,,
186,17,53.0,idle,4.0,94.0
186,4,44.5,idle,4.0,111.0
186,station_1,,,,
187,19,44.0,idle,4.0,112.0
187,6,32.5,idle,4.0,135.0
187,16,52.0,idle,2.0,96.0
187,11,40.5,idle,5.0,119.0
187,0,33.0,idle,4.0,134.0
187,8,32.5,idle,6.0,135.0
187,17,53.0,idle,4.0,94.0
187,2,29.5,recharging,3.0,161.0
187,4,44.5,idle,4.0,111.0
187,station_1,,,,
187,shelf_2,,,,
187,manager,,,,
187,9,37.5,idle,3.0,125.0
187,shelf_0,,,,
187,3,43.0,idle,5.0,114.0
187,18,35.5,idle,4.0,129.0
187,shelf_4,,,,
187,14,37.0,idle,3.0,126.0
187,station_3,,,,
187,15,39.0,idle,5.0,122.0
187,shelf_1,,,,
187,13,35.0,idle,3.0,130.0
187,station_2,,,,
187,shelf_3,,,,
187,12,39.0,idle,6.0,122.0
187,1,39.5,idle,5.0,121.0
187,7,52.0,moving_to_pickup,2.0,96.0
187,10,51.0,idle,4.0,98.0
187,5,38.0,idle,3.0,124.0
187,shelf_5,,,,
187,station_0,,,,
188,4,44.5,idle,4.0,111.0
188,shelf_3,,,,
188,station_3,,,,
188,shelf_0,,,,
188,2,34.5,recharging,3.0,161.0
188,shelf_1,,,,
188,0,33.0,idle,4.0,134.0
188,18,35.5,idle,4.0,129.0
188,17,53.0,idle,4.0,94.0
188,5,38.0,idle,3.0,124.0
188,manager,,,,
188,19,44.0,idle,4.0,112.0
188,12,39.0,idle,6.0,122.0
188,3,43.0,idle,5.0,114.0
188,shelf_4,,,,
188,9,37.5,idle,3.0,125.0
188,7,51.5,moving_to_pickup,2.0,97.0
188,8,32.5,idle,6.0,135.0
188,shelf_5,,,,
188,1,39.5,idle,5.0,121.0
188,13,35.0,idle,3.0,130.0
188,16,52.0,idle,2.0,96.0
188,11,40.5,idle,5.0,119.0
188,shelf_2,,,,
188,station_2,,,,
188,station_0,,,,
188,6,32.5,idle,4.0,135.0
188,10,51.0,idle,4.0,98.0
188,15,39.0,idle,5.0,122.0
188,14,37.0,idle,3.0,126.0
188,station_1,,,,
189,8,32.5,idle,6.0,135.0
189,14,37.0,idle,3.0,126.0
189,shelf_4,,,,
189,shelf_2,,,,
189,0,33.0,idle,4.0,134.0
189,1,39.5,idle,5.0,121.0
189,shelf_1,,,,
189,3,43.0,idle,5.0,114.0
189,station_2,,,,
189,2,39.5,recharging,3.0,161.0
189,shelf_3,,,,
189,12,39.0,idle,6.0,122.0
189,7,51.0,moving_to_delivery,2.0,98.0
189,4,44.5,idle,4.0,111.0
189,station_1,,,,
189,17,53.0,idle,4.0,94.0
189,5,38.0,idle,3.0,124.0
189,shelf_5,,,,
189,15,39.0,idle,5.0,122.0
189,shelf_0,,,,
189,station_0,,,,
189,9,37.5,idle,3.0,125.0
189,13,35.0,idle,3.0,130.0
189,manager,,,,
189,18,35.5,idle,4.0,129.0
189,6,32.5,idle,4.0,135.0
189,19,44.0,idle,4.0,112.0
189,station_3,,,,
189,11,40.5,idle,5.0,119.0
189,16,52.0,idle,2.0,96.0
189,10,51.0,idle,4.0,98.0
190,shelf_5,,,,
190,18,35.5,idle,4.0,129.0
190,11,40.5,idle,5.0,119.0
190,manager,,,,
190,station_1,,,,
190,5,38.0,idle,3.0,124.0
190,2,44.5,recharging,3.0,161.0
190,10,51.0,idle,4.0,98.0
190,station_3,,,,
190,shelf_3,,,,
190,shelf_0,,,,
190,15,39.0,idle,5.0,122.0
190,16,52.0,idle,2.0,96.0
190,6,32.5,idle,4.0,135.0
190,7,50.5,moving_to_delivery,2.0,99.0
190,12,39.0,idle,6.0,122.0
190,9,37.5,idle,3.0,125.0
190,3,43.0,idle,5.0,114.0
190,17,53.0,idle,4.0,94.0
190,station_2,,,,
190,shelf_4,,,,
190,0,33.0,idle,4.0,134.0
190,4,44.5,idle,4.0,111.0
190,14,37.0,idle,3.0,126.0
190,station_0,,,,
190,shelf_1,,,,
190,13,35.0,idle,3.0,130.0
190,19,44.0,idle,4.0,112.0
190,8,32.5,idle,6.0,135.0
190,1,39.5,idle,5.0,121.0
190,shelf_2,,,,
191,13,35.0,idle,3.0,130.0
191,6,32.5,idle,4.0,135.0
191,14,37.0,idle,3.0,126.0
191,0,33.0,idle,4.0,134.0
191,shelf_3,,,,
191,shelf_0,,,,
191,18,35.5,idle,4.0,129.0
191,10,51.0,idle,4.0,98.0
191,shelf_5,,,,
191,11,40.5,idle,5.0,119.0
191,9,37.5,idle,3.0,125.0
191,4,44.5,idle,4.0,111.0
191,5,38.0,idle,3.0,124.0
191,shelf_1,,,,
191,2,49.5,recharging,3.0,161.0
191,12,39.0,idle,6.0,122.0
191,station_1,,,,
191,8,32.5,idle,6.0,135.0
191,station_2,,,,
191,shelf_2,,,,
191,17,53.0,idle,4.0,94.0
191,19,44.0,idle,4.0,112.0
191,15,39.0,idle,5.0,122.0
191,16,52.0,idle,2.0,96.0
191,station_0,,,,
191,3,43.0,idle,5.0,114.0
191,7,50.0,moving_to_delivery,2.0,100.0
191,manager,,,,
191,1,39.5,idle,5.0,121.0
191,station_3,,,,
191,shelf_4,,,,
192,shelf_5,,,,
192,12,39.0,idle,6.0,122.0
192,18,35.5,idle,4.0,129.0
192,10,51.0,idle,4.0,98.0
192,5,38.0,idle,3.0,124.0
192,station_3,,,,
192,4,44.5,idle,4.0,111.0
192,16,52.0,idle,2.0,96.0
192,17,53.0,idle,4.0,94.0
192,14,37.0,idle,3.0,126.0
192,shelf_1,,,,
192,9,37.5,idle,3.0,125.0
192,shelf_3,,,,
192,3,43.0,idle,5.0,114.0
192,8,32.5,idle,6.0,135.0
192,6,32.5,idle,4.0,135.0
192,15,39.0,idle,5.0,122.0
192,0,33.0,idle,4.0,134.0
192,shelf_2,,,,
192,shelf_0,,,,
192,19,44.0,idle,4.0,112.0
192,station_0,,,,
192,station_2,,,,
192,2,54.5,recharging,3.0,161.0
192,13,35.0,idle,3.0,130.0
192,11,40.5,idle,5.0,119.0
192,manager,,,,
192,7,49.5,moving_to_delivery,2.0,101.0
192,station_1,,,,
192,1,39.5,idle,5.0,121.0
192,shelf_4,,,,
193,shelf_4,,,,
193,shelf_0,,,,
193,station_1,,,,
193,4,44.5,idle,4.0,111.0
193,11,40.5,idle,5.0,119.0
193,shelf_1,,,,
193,7,49.0,moving_to_delivery,2.0,102.0
193,manager,,,,
193,15,39.0,idle,5.0,122.0
193,shelf_5,,,,
193,12,39.0,idle,6.0,122.0
193,8,32.5,idle,6.0,135.0
193,18,35.5,idle,4.0,129.0
193,13,35.0,idle,3.0,130.0
193,station_2,,,,
193,16,52.0,idle,2.0,96.0
193,9,37.5,idle,3.0,125.0
193,3,43.0,idle,5.0,114.0
193,shelf_2,,,,
193,5,38.0,idle,3.0,124.0
193,10,51.0,idle,4.0,98.0
193,6,32.5,idle,4.0,135.0
193,station_3,,,,
193,station_0,,,,
193,1,39.5,idle,5.0,121.0
193,2,59.5,recharging,3.0,161.0
193,14,37.0,idle,3.0,126.0
193,19,44.0,idle,4.0,112.0
193,shelf_3,,,,
193,17,53.0,idle,4.0,94.0
193,0,33.0,idle,4.0,134.0
194,6,32.5,idle,4.0,135.0
194,19,44.0,idle,4.0,112.0
194,shelf_0,,,,
194,15,39.0,idle,5.0,122.0
194,station_3,,,,
194,16,52.0,idle,2.0,96.0
194,1,39.5,idle,5.0,121.0
194,11,40.5,idle,5.0,119.0
194,station_0,,,,
194,9,37.5,idle,3.0,125.0
194,4,44.5,idle,4.0,111.0
194,shelf_2,,,,
194,shelf_4,,,,
194,station_1,,,,
194,2,64.5,recharging,3.0,161.0
194,13,35.0,idle,3.0,130.0
194,station_2,,,,
194,5,38.0,idle,3.0,124.0
194,shelf_5,,,,
194,shelf_1,,,,
194,3,43.0,idle,5.0,114.0
194,8,32.5,idle,6.0,135.0
194,shelf_3,,,,
194,18,35.5,idle,4.0,129.0
194,0,33.0,idle,4.0,134.0
194,14,37.0,idle,3.0,126.0
194,10,51.0,idle,4.0,98.0
194,12,39.0,idle,6.0,122.0
194,7,48.5,moving_to_delivery,2.0,103.0
194,manager,,,,
194,17,53.0,idle,4.0,94.0
195,7,48.0,idle,3.0,104.0
195,8,32.5,idle,6.0,135.0
195,shelf_2,,,,
195,16,52.0,idle,2.0,96.0
195,shelf_5,,,,
195,14,37.0,idle,3.0,126.0
195,13,35.0,idle,3.0,130.0
195,12,39.0,idle,6.0,122.0
195,2,69.5,recharging,3.0,161.0
195,station_2,,,,
195,station_1,,,,
195,3,43.0,idle,5.0,114.0
195,shelf_4,,,,
195,manager,,,,
195,18,35.5,idle,4.0,129.0
195,station_3,,,,
195,9,37.5,idle,3.0,125.0
195,station_0,,,,
195,shelf_3,,,,
195,6,32.5,idle,4.0,135.0
195,4,44.5,idle,4.0,111.0
195,10,51.0,idle,4.0,98.0
195,15,39.0,idle,5.0,122.0
195,0,33.0,idle,4.0,134.0
195,5,38.0,idle,3.0,124.0
195,shelf_1,,,,
195,19,44.0,idle,4.0,112.0
195,shelf_0,,,,
195,11,40.5,idle,5.0,119.0
195,1,39.5,idle,5.0,121.0
195,17,53.0,idle,4.0,94.0
196,shelf_4,,,,
196,shelf_2,,,,
196,6,32.5,idle,4.0,135.0
196,14,37.0,idle,3.0,126.0
196,station_3,,,,
196,16,52.0,idle,2.0,96.0
196,station_1,,,,
196,shelf_5,,,,
196,1,39.5,idle,5.0,121.0
196,station_0,,,,
196,7,48.0,idle,3.0,104.0
196,9,37.5,idle,3.0,125.0
196,12,39.0,idle,6.0,122.0
196,2,74.5,recharging,3.0,161.0
196,4,44.5,idle,4.0,111.0
196,5,38.0,idle,3.0,124.0
196,manager,,,,
196,18,35.5,idle,4.0,129.0
196,13,35.0,idle,3.0,130.0
196,shelf_3,,,,
196,shelf_0,,,,
196,station_2,,,,
196,15,39.0,idle,5.0,122.0
196,10,51.0,idle,4.0,98.0
196,19,44.0,idle,4.0,112.0
196,shelf_1,,,,
196,11,40.5,idle,5.0,119.0
196,0,33.0,idle,4.0,134.0
196,17,53.0,idle,4.0,94.0
196,8,32.5,idle,6.0,135.0
196,3,43.0,idle,5.0,114.0
197,station_2,,,,
197,station_1,,,,
197,19,44.0,idle,4.0,112.0
197,9,37.5,idle,3.0,125.0
197,station_0,,,,
197,11,40.5,idle,5.0,119.0
197,8,32.5,idle,6.0,135.0
197,16,52.0,idle,2.0,96.0
197,shelf_0,,,,
197,5,38.0,idle,3.0,124.0
197,shelf_4,,,,
197,15,39.0,idle,5.0,122.0
197,0,33.0,idle,4.0,134.0
197,10,51.0,idle,4.0,98.0
197,shelf_3,,,,
197,shelf_1,,,,
197,manager,,,,
197,12,39.0,idle,6.0,122.0
197,4,44.5,idle,4.0,111.0
197,shelf_2,,,,
197,17,53.0,idle,4.0,94.0
197,1,39.5,idle,5.0,121.0
197,3,43.0,idle,5.0,114.0
197,7,48.0,idle,3.0,104.0
197,14,37.0,idle,3.0,126.0
197,2,79.5,recharging,3.0,161.0
197,shelf_5,,,,
197,6,32.5,idle,4.0,135.0
197,18,35.5,idle,4.0,129.0
197,13,35.0,idle,3.0,130.0
197,station_3,,,,
198,0,33.0,idle,4.0,134.0
198,shelf_0,,,,
198,13,35.0,idle,3.0,130.0
198,2,84.5,idle,3.0,161.0
198,4,44.5,idle,4.0,111.0
198,station_3,,,,
198,10,51.0,idle,4.0,98.0
198,19,44.0,idle,4.0,112.0
198,5,38.0,idle,3.0,124.0
198,6,32.5,idle,4.0,135.0
198,shelf_5,,,,
198,3,43.0,idle,5.0,114.0
198,shelf_1,,,,
198,18,35.5,idle,4.0,129.0
198,15,39.0,idle,5.0,122.0
198,7,48.0,idle,3.0,104.0
198,16,52.0,idle,2.0,96.0
198,12,39.0,idle,6.0,122.0
198,shelf_4,,,,
198,1,39.5,idle,5.0,121.0
198,station_2,,,,
198,8,32.5,idle,6.0,135.0
198,11,40.5,idle,5.0,119.0
198,manager,,,,
198,17,53.0,idle,4.0,94.0
198,station_1,,,,
198,14,37.0,idle,3.0,126.0
198,9,37.5,idle,3.0,125.0
198,station_0,,,,
198,shelf_2,,,,
198,shelf_3,,,,
199,19,44.0,idle,4.0,112.0
199,17,53.0,idle,4.0,94.0
199,shelf_0,,,,
199,shelf_4,,,,
199,9,37.5,idle,3.0,125.0
199,8,32.5,idle,6.0,135.0
199,15,39.0,idle,5.0,122.0
199,station_2,,,,
199,13,35.0,idle,3.0,130.0
199,6,32.5,idle,4.0,135.0
199,station_3,,,,
199,station_1,,,,
199,12,39.0,idle,6.0,122.0
199,4,44.5,idle,4.0,111.0
199,station_0,,,,
199,0,33.0,idle,4.0,134.0
199,14,37.0,idle,3.0,126.0
199,11,40.5,idle,5.0,119.0
199,shelf_5,,,,
199,shelf_2,,,,
199,16,52.0,idle,2.0,96.0
199,3,43.0,idle,5.0,114.0
199,1,39.5,idle,5.0,121.0
199,5,38.0,idle,3.0,124.0
199,2,84.5,idle,3.0,161.0
199,7,48.0,idle,3.0,104.0
199,18,35.5,idle,4.0,129.0
199,10,51.0,idle,4.0,98.0
199,manager,,,,
199,shelf_3,,,,
199,shelf_1,,,,
200,12,39.0,idle,6.0,122.0
200,18,35.5,idle,4.0,129.0
200,3,43.0,idle,5.0,114.0
200,4,44.5,idle,4.0,111.0
200,6,32.5,idle,4.0,135.0
200,19,44.0,idle,4.0,112.0
200,13,35.0,idle,3.0,130.0
200,shelf_0,,,,
200,manager,,,,
200,2,84.5,idle,3.0,161.0
200,9,37.5,idle,3.0,125.0
200,station_1,,,,
200,station_0,,,,
200,station_2,,,,
200,0,33.0,idle,4.0,134.0
200,shelf_2,,,,
200,15,39.0,idle,5.0,122.0
200,16,52.0,idle,2.0,96.0
200,10,51.0,idle,4.0,98.0
200,7,48.0,idle,3.0,104.0
200,shelf_3,,,,
200,shelf_5,,,,
200,station_3,,,,
200,shelf_4,,,,
200,8,32.5,idle,6.0,135.0
200,11,40.5,idle,5.0,119.0
200,17,53.0,idle,4.0,94.0
200,shelf_1,,,,
200,5,38.0,idle,3.0,124.0
200,14,37.0,idle,3.0,126.0
200,1,39.5,idle,5.0,121.0
201,station_2,,,,
201,station_0,,,,
201,9,37.5,idle,3.0,125.0
201,18,35.5,idle,4.0,129.0
201,11,40.5,idle,5.0,119.0
201,16,52.0,idle,2.0,96.0
201,1,39.5,idle,5.0,121.0
201,3,43.0,idle,5.0,114.0
201,shelf_1,,,,
201,14,37.0,idle,3.0,126.0
201,4,44.5,idle,4.0,111.0
201,13,35.0,idle,3.0,130.0
201,7,48.0,idle,3.0,104.0
201,shelf_5,,,,
201,manager,,,,
201,6,32.5,idle,4.0,135.0
201,19,44.0,idle,4.0,112.0
201,12,39.0,idle,6.0,122.0
201,station_1,,,,
201,0,33.0,idle,4.0,134.0
201,15,39.0,idle,5.0,122.0
201,shelf_0,,,,
201,2,84.5,idle,3.0,161.0
201,shelf_3,,,,
201,5,38.0,idle,3.0,124.0
201,shelf_4,,,,
201,17,53.0,idle,4.0,94.0
201,shelf_2,,,,
201,10,51.0,idle,4.0,98.0
201,8,32.5,idle,6.0,135.0
201,station_3,,,,
202,2,84.5,idle,3.0,161.0
202,13,35.0,idle,3.0,130.0
202,10,51.0,idle,4.0,98.0
202,manager,,,,
202,shelf_2,,,,
202,shelf_5,,,,
202,station_1,,,,
202,18,35.5,idle,4.0,129.0
202,station_3,,,,
202,4,44.5,idle,4.0,111.0
202,16,52.0,idle,2.0,96.0
202,15,39.0,idle,5.0,122.0
202,5,38.0,idle,3.0,124.0
202,station_2,,,,
202,8,32.5,idle,6.0,135.0
202,9,37.5,idle,3.0,125.0
202,6,32.5,idle,4.0,135.0
202,shelf_1,,,,
202,19,44.0,idle,4.0,112.0
202,shelf_3,,,,
202,0,33.0,idle,4.0,134.0
202,11,40.5,idle,5.0,119.0
202,1,39.5,idle,5.0,121.0
202,14,37.0,idle,3.0,126.0
202,12,39.0,idle,6.0,122.0
202,7,48.0,idle,3.0,104.0
202,shelf_0,,,,
202,station_0,,,,
202,3,43.0,idle,5.0,114.0
202,17,53.0,idle,4.0,94.0
202,shelf_4,,,,
203,6,32.5,idle,4.0,135.0
203,shelf_4,,,,
203,11,40.5,idle,5.0,119.0
203,8,32.5,idle,6.0,135.0
203,15,39.0,idle,5.0,122.0
203,station_2,,,,
203,shelf_5,,,,
203,14,37.0,idle,3.0,126.0
203,station_3,,,,
203,10,51.0,idle,4.0,98.0
203,12,39.0,idle,6.0,122.0
203,shelf_1,,,,
203,5,38.0,idle,3.0,124.0
203,station_1,,,,
203,2,84.5,idle,3.0,161.0
203,7,48.0,idle,3.0,104.0
203,16,52.0,idle,2.0,96.0
203,0,33.0,idle,4.0,134.0
203,19,44.0,idle,4.0,112.0
203,shelf_2,,,,
203,17,53.0,idle,4.0,94.0
203,shelf_0,,,,
203,18,35.5,idle,4.0,129.0
203,1,39.5,idle,5.0,121.0
203,3,43.0,idle,5.0,114.0
203,station_0,,,,
203,4,44.5,idle,4.0,111.0
203,13,35.0,idle,3.0,130.0
203,9,37.5,idle,3.0,125.0
203,shelf_3,,,,
203,manager,,,,
204,10,51.0,idle,4.0,98.0
204,6,32.5,idle,4.0,135.0
204,shelf_5,,,,
204,19,44.0,idle,4.0,112.0
204,2,84.5,idle,3.0,161.0
204,station_1,,,,
204,13,35.0,idle,3.0,130.0
204,station_2,,,,
204,4,44.5,idle,4.0,111.0
204,shelf_2,,,,
204,station_0,,,,
